species_name,source_image,crop_path
ROTEN,20250510 10k-03-11 000642.jpg,20250510 10k-03-11 000642.jpg
SATEN,20250510 10k-16-01 000566.jpg,20250510 10k-16-01 000566.jpg
ROTEN,20250510 10k-05-10 000499.jpg,20250510 10k-05-10 000499.jpg
ROTEN,20250510 10k-03-11 000353.jpg,20250510 10k-03-11 000353.jpg
SATEN,20250510 10k-05-10 000001.jpg,20250510 10k-05-10 000001.jpg
ROTEN,20250510 10k-03-11 000607.jpg,20250510 10k-03-11 000607.jpg
ROTEN,20250510 10k-03-11 000170.jpg,20250510 10k-03-11 000170.jpg
SATEN,20250510 10k-03-11 000829.jpg,20250510 10k-03-11 000829.jpg
SATEN,20250510 10k-05-10 000790.jpg,20250510 10k-05-10 000790.jpg
SATEN,20250510 10k-03-11 000916.jpg,20250510 10k-03-11 000916.jpg
SATEN,20250510 10k-16-01 000182.jpg,20250510 10k-16-01 000182.jpg
ROTEN,20250510 10k-03-11 000533.jpg,20250510 10k-03-11 000533.jpg
SATEN,20250510 10k-03-11 000087.jpg,20250510 10k-03-11 000087.jpg
SATEN,20250510 10k-05-10 000376.jpg,20250510 10k-05-10 000376.jpg
SATEN,20250510 10k-16-01 000581.jpg,20250510 10k-16-01 000581.jpg
SATEN,20250510 10k-05-10 000233.jpg,20250510 10k-05-10 000233.jpg
ROTEN,20250510 10k-05-10 000206.jpg,20250510 10k-05-10 000206.jpg
ROTEN,20250510 10k-16-01 000297.jpg,20250510 10k-16-01 000297.jpg
ROTEN,20250510 10k-05-10 000328.jpg,20250510 10k-05-10 000328.jpg
SATEN,20250510 10k-05-10 000767.jpg,20250510 10k-05-10 000767.jpg
SATEN,20250510 10k-03-11 000870.jpg,20250510 10k-03-11 000870.jpg
SATEN,20250510 10k-16-01 000454.jpg,20250510 10k-16-01 000454.jpg
SATEN,20250510 10k-03-11 000949.jpg,20250510 10k-03-11 000949.jpg
ROTEN,20250510 10k-03-11 000535.jpg,20250510 10k-03-11 000535.jpg
ROTEN,20250510 10k-03-11 000721.jpg,20250510 10k-03-11 000721.jpg
SATEN,20250510 10k-05-10 000243.jpg,20250510 10k-05-10 000243.jpg
SATEN,20250510 10k-05-10 000835.jpg,20250510 10k-05-10 000835.jpg
SATEN,20250510 10k-05-10 000513.jpg,20250510 10k-05-10 000513.jpg
ROTEN,20250510 10k-03-11 000385.jpg,20250510 10k-03-11 000385.jpg
ROTEN,20250510 10k-03-11 000505.jpg,20250510 10k-03-11 000505.jpg
ROTEN,20250510 10k-05-10 000086.jpg,20250510 10k-05-10 000086.jpg
ROTEN,20250510 10k-03-11 000580.jpg,20250510 10k-03-11 000580.jpg
SATEN,20250510 10k-16-01 000592.jpg,20250510 10k-16-01 000592.jpg
SATEN,20250510 10k-05-10 000508.jpg,20250510 10k-05-10 000508.jpg
ROTEN,20250510 10k-03-11 000705.jpg,20250510 10k-03-11 000705.jpg
SATEN,20250510 10k-03-11 000918.jpg,20250510 10k-03-11 000918.jpg
ROTEN,20250510 10k-16-01 000515.jpg,20250510 10k-16-01 000515.jpg
SATEN,20250510 10k-16-01 000227.jpg,20250510 10k-16-01 000227.jpg
ROTEN,20250510 10k-05-10 000488.jpg,20250510 10k-05-10 000488.jpg
SATEN,20250510 10k-16-01 000133.jpg,20250510 10k-16-01 000133.jpg
ROTEN,20250510 10k-03-11 000132.jpg,20250510 10k-03-11 000132.jpg
SATEN,20250510 10k-05-10 000315.jpg,20250510 10k-05-10 000315.jpg
SATEN,20250510 10k-16-01 000137.jpg,20250510 10k-16-01 000137.jpg
ROTEN,20250510 10k-16-01 000635.jpg,20250510 10k-16-01 000635.jpg
ROTEN,20250510 10k-04-12 000017.jpg,20250510 10k-04-12 000017.jpg
SATEN,20250510 10k-03-11 000478.jpg,20250510 10k-03-11 000478.jpg
SATEN,20250510 10k-03-11 000115.jpg,20250510 10k-03-11 000115.jpg
ROTEN,20250510 10k-05-10 000855.jpg,20250510 10k-05-10 000855.jpg
ROTEN,20250510 10k-16-01 000534.jpg,20250510 10k-16-01 000534.jpg
ROTEN,20250510 10k-03-11 000817.jpg,20250510 10k-03-11 000817.jpg
SATEN,20250510 10k-05-10 000015.jpg,20250510 10k-05-10 000015.jpg
ROTEN,20250510 10k-03-11 000503.jpg,20250510 10k-03-11 000503.jpg
ROTEN,20250510 10k-16-01 000631.jpg,20250510 10k-16-01 000631.jpg
SATEN,20250510 10k-05-10 000089.jpg,20250510 10k-05-10 000089.jpg
ROTEN,20250510 10k-05-10 000107.jpg,20250510 10k-05-10 000107.jpg
ROTEN,20250510 10k-05-10 000290.jpg,20250510 10k-05-10 000290.jpg
SATEN,20250510 10k-16-01 000255.jpg,20250510 10k-16-01 000255.jpg
ROTEN,20250510 10k-16-01 000303.jpg,20250510 10k-16-01 000303.jpg
ROTEN,20250510 10k-03-11 000681.jpg,20250510 10k-03-11 000681.jpg
SATEN,20250510 10k-16-01 000223.jpg,20250510 10k-16-01 000223.jpg
ROTEN,20250510 10k-05-10 000783.jpg,20250510 10k-05-10 000783.jpg
SATEN,20250510 10k-16-01 000614.jpg,20250510 10k-16-01 000614.jpg
SATEN,20250510 10k-05-10 000190.jpg,20250510 10k-05-10 000190.jpg
SATEN,20250510 10k-16-01 000248.jpg,20250510 10k-16-01 000248.jpg
ROTEN,20250510 10k-05-10 000212.jpg,20250510 10k-05-10 000212.jpg
ROTEN,20250510 10k-03-11 000244.jpg,20250510 10k-03-11 000244.jpg
ROTEN,20250510 10k-05-10 000504.jpg,20250510 10k-05-10 000504.jpg
SATEN,20250510 10k-03-11 000963.jpg,20250510 10k-03-11 000963.jpg
ROTEN,20250510 10k-16-01 000622.jpg,20250510 10k-16-01 000622.jpg
SATEN,20250510 10k-05-10 000509.jpg,20250510 10k-05-10 000509.jpg
ROTEN,20250510 10k-03-11 000696.jpg,20250510 10k-03-11 000696.jpg
ROTEN,20250510 10k-05-10 000537.jpg,20250510 10k-05-10 000537.jpg
ROTEN,20250510 10k-03-11 000680.jpg,20250510 10k-03-11 000680.jpg
ROTEN,20250510 10k-03-11 000386.jpg,20250510 10k-03-11 000386.jpg
ROTEN,20250510 10k-16-01 000070.jpg,20250510 10k-16-01 000070.jpg
ROTEN,20250510 10k-03-11 000477.jpg,20250510 10k-03-11 000477.jpg
SATEN,20250510 10k-03-11 000307.jpg,20250510 10k-03-11 000307.jpg
SATEN,20250510 10k-16-01 000239.jpg,20250510 10k-16-01 000239.jpg
ROTEN,20250510 10k-05-10 000521.jpg,20250510 10k-05-10 000521.jpg
SATEN,20250510 10k-16-01 000559.jpg,20250510 10k-16-01 000559.jpg
SATEN,20250510 10k-03-11 000141.jpg,20250510 10k-03-11 000141.jpg
SATEN,20250510 10k-16-01 000591.jpg,20250510 10k-16-01 000591.jpg
