crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
LAGUA/LAGUA_005633.png,LAGUA,OM_006/tiles/OM_006_01500_00000.png,OM_006,"[404.0, 297.0, 35.0, 62.0]",5633,LAUGHING_GULL,test
LAGUA/LAGUA_005915.png,LAGUA,OM_006/tiles/OM_006_03500_08000.png,OM_006,"[478.0, 228.0, 22.0, 47.0]",5915,LAUGHING_GULL,test
LAGUA/LAGUA_006199.png,LAGUA,OM_007/tiles/OM_007_08000_01500.png,OM_007,"[50.0, 338.0, 66.0, 56.0]",6199,LAUGHING_GULL,test
LAGUA/LAGUA_012595.png,LAGUA,OM_016/tiles/OM_016_08000_07500.png,OM_016,"[371.0, 351.0, 38.0, 70.0]",12595,LAUGHING_GULL,test
LAGUA/LAGUA_003582.png,LAGUA,OM_003/tiles/OM_003_07000_04500.png,OM_003,"[54.0, 41.0, 36.0, 69.0]",3582,LAUGHING_GULL,test
LAGUA/LAGUA_010934.png,LAGUA,OM_012/tiles/OM_012_02000_04000.png,OM_012,"[89.0, 460.0, 56.0, 36.0]",10934,LAUGHING_GULL,test
LAGUA/LAGUA_009327.png,LAGUA,OM_009/tiles/OM_009_04000_02500.png,OM_009,"[84.0, 424.0, 42.0, 75.0]",9327,LAUGHING_GULL,test
LAGUA/LAGUA_010613.png,LAGUA,OM_011/tiles/OM_011_08500_08000.png,OM_011,"[0, 168.0, 23.0, 48.0]",10613,LAUGHING_GULL,test
LAGUA/LAGUA_005557.png,LAGUA,OM_005/tiles/OM_005_08000_06000.png,OM_005,"[484.0, 64.0, 16.0, 32.0]",5557,LAUGHING_GULL,test
LAGUA/LAGUA_011406.png,LAGUA,OM_013/tiles/OM_013_05000_01500.png,OM_013,"[97.0, 173.0, 65.0, 27.0]",11406,LAUGHING_GULL,test
LAGUA/LAGUA_017428.png,LAGUA,OM_021/tiles/OM_021_00500_09500.png,OM_021,"[371.0, 420.0, 41.0, 48.0]",17428,LAUGHING_GULL,test
LAGUA/LAGUA_003628.png,LAGUA,OM_003/tiles/OM_003_03000_09000.png,OM_003,"[20.0, 377.0, 51.0, 31.0]",3628,LAUGHING_GULL,test
LAGUA/LAGUA_005575.png,LAGUA,OM_005/tiles/OM_005_00000_07000.png,OM_005,"[403.0, 27.0, 65.0, 45.0]",5575,LAUGHING_GULL,test
LAGUA/LAGUA_005654.png,LAGUA,OM_006/tiles/OM_006_07500_00500.png,OM_006,"[69.0, 407.0, 34.0, 46.0]",5654,LAUGHING_GULL,test
LAGUA/LAGUA_005856.png,LAGUA,OM_006/tiles/OM_006_05000_06500.png,OM_006,"[234.0, 118.0, 34.0, 53.0]",5856,LAUGHING_GULL,test
LAGUA/LAGUA_005745.png,LAGUA,OM_006/tiles/OM_006_07000_04000.png,OM_006,"[285.0, 222.0, 64.0, 43.0]",5745,LAUGHING_GULL,test
LAGUA/LAGUA_008692.png,LAGUA,OM_009/tiles/OM_009_03000_00000.png,OM_009,"[286.0, 462.0, 59.0, 38.0]",8692,LAUGHING_GULL,test
LAGUA/LAGUA_010529.png,LAGUA,OM_011/tiles/OM_011_06000_07500.png,OM_011,"[273.0, 397.0, 42.0, 83.0]",10529,LAUGHING_GULL,test
LAGUA/LAGUA_009669.png,LAGUA,OM_010/tiles/OM_010_04000_00000.png,OM_010,"[325.0, 410.0, 58.0, 26.0]",9669,LAUGHING_GULL,test
LAGUA/LAGUA_003756.png,LAGUA,OM_004/tiles/OM_004_06500_02000.png,OM_004,"[262.0, 358.0, 64.0, 36.0]",3756,LAUGHING_GULL,test
LAGUA/LAGUA_016645.png,LAGUA,OM_021/tiles/OM_021_05500_01500.png,OM_021,"[194.0, 0, 82.0, 24.0]",16645,LAUGHING_GULL,test
LAGUA/LAGUA_001724.png,LAGUA,OM_002/tiles/OM_002_09500_03500.png,OM_002,"[409.0, 248.0, 52.0, 59.0]",1724,LAUGHING_GULL,test
LAGUA/LAGUA_005896.png,LAGUA,OM_006/tiles/OM_006_05500_07500.png,OM_006,"[146.0, 330.0, 34.0, 55.0]",5896,LAUGHING_GULL,test
LAGUA/LAGUA_005912.png,LAGUA,OM_006/tiles/OM_006_03500_08000.png,OM_006,"[0, 55.0, 15.0, 55.0]",5912,LAUGHING_GULL,test
LAGUA/LAGUA_005707.png,LAGUA,OM_006/tiles/OM_006_07000_02500.png,OM_006,"[424.0, 237.0, 65.0, 45.0]",5707,LAUGHING_GULL,test
LAGUA/LAGUA_012558.png,LAGUA,OM_016/tiles/OM_016_07000_06000.png,OM_016,"[118.0, 9.0, 62.0, 61.0]",12558,LAUGHING_GULL,test
LAGUA/LAGUA_005748.png,LAGUA,OM_006/tiles/OM_006_07500_04000.png,OM_006,"[456.0, 226.0, 44.0, 50.0]",5748,LAUGHING_GULL,test
LAGUA/LAGUA_007362.png,LAGUA,OM_008/tiles/OM_008_09000_02500.png,OM_008,"[225.0, 18.0, 48.0, 27.0]",7362,LAUGHING_GULL,test
LAGUA/LAGUA_010780.png,LAGUA,OM_012/tiles/OM_012_08000_01000.png,OM_012,"[365.0, 381.0, 30.0, 30.0]",10780,LAUGHING_GULL,test
LAGUA/LAGUA_005677.png,LAGUA,OM_006/tiles/OM_006_06500_01500.png,OM_006,"[124.0, 154.0, 42.0, 55.0]",5677,LAUGHING_GULL,test
LAGUA/LAGUA_005550.png,LAGUA,OM_005/tiles/OM_005_03500_06000.png,OM_005,"[17.0, 353.0, 33.0, 60.0]",5550,LAUGHING_GULL,test
LAGUA/LAGUA_007817.png,LAGUA,OM_008/tiles/OM_008_03000_07000.png,OM_008,"[0, 379.0, 28.0, 60.0]",7817,LAUGHING_GULL,test
LAGUA/LAGUA_005794.png,LAGUA,OM_006/tiles/OM_006_01500_05000.png,OM_006,"[325.0, 126.0, 65.0, 26.0]",5794,LAUGHING_GULL,test
LAGUA/LAGUA_012471.png,LAGUA,OM_016/tiles/OM_016_05500_03000.png,OM_016,"[11.0, 464.0, 49.0, 36.0]",12471,LAUGHING_GULL,test
LAGUA/LAGUA_005747.png,LAGUA,OM_006/tiles/OM_006_07500_04000.png,OM_006,"[184.0, 216.0, 60.0, 38.0]",5747,LAUGHING_GULL,test
LAGUA/LAGUA_005655.png,LAGUA,OM_006/tiles/OM_006_07500_00500.png,OM_006,"[0, 159.0, 29.0, 45.0]",5655,LAUGHING_GULL,test
LAGUA/LAGUA_002842.png,LAGUA,OM_002/tiles/OM_002_03500_09500.png,OM_002,"[209.0, 454.0, 71.0, 27.0]",2842,LAUGHING_GULL,test
LAGUA/LAGUA_007973.png,LAGUA,OM_008/tiles/OM_008_05000_07500.png,OM_008,"[252.0, 41.0, 70.0, 53.0]",7973,LAUGHING_GULL,test
LAGUA/LAGUA_011093.png,LAGUA,OM_012/tiles/OM_012_02500_06500.png,OM_012,"[0, 343.0, 5.0, 69.0]",11093,LAUGHING_GULL,test
LAGUA/LAGUA_004587.png,LAGUA,OM_005/tiles/OM_005_09000_01500.png,OM_005,"[267.0, 322.0, 47.0, 56.0]",4587,LAUGHING_GULL,test
LAGUA/LAGUA_010995.png,LAGUA,OM_012/tiles/OM_012_01500_05000.png,OM_012,"[231.0, 29.0, 43.0, 45.0]",10995,LAUGHING_GULL,test
LAGUA/LAGUA_009609.png,LAGUA,OM_009/tiles/OM_009_00000_08000.png,OM_009,"[432.0, 178.0, 41.0, 69.0]",9609,LAUGHING_GULL,test
LAGUA/LAGUA_010600.png,LAGUA,OM_011/tiles/OM_011_06000_08000.png,OM_011,"[187.0, 0, 72.0, 62.0]",10600,LAUGHING_GULL,test
LAGUA/LAGUA_009632.png,LAGUA,OM_009/tiles/OM_009_08000_08500.png,OM_009,"[410.0, 444.0, 61.0, 41.0]",9632,LAUGHING_GULL,test
LAGUA/LAGUA_009004.png,LAGUA,OM_009/tiles/OM_009_04000_01000.png,OM_009,"[352.0, 326.0, 72.0, 39.0]",9004,LAUGHING_GULL,test
LAGUA/LAGUA_017299.png,LAGUA,OM_021/tiles/OM_021_03500_08500.png,OM_021,"[174.0, 295.0, 30.0, 43.0]",17299,LAUGHING_GULL,test
LAGUA/LAGUA_009787.png,LAGUA,OM_010/tiles/OM_010_00000_04000.png,OM_010,"[257.0, 186.0, 38.0, 70.0]",9787,LAUGHING_GULL,test
LAGUA/LAGUA_013407.png,LAGUA,OM_019/tiles/OM_019_03000_07500.png,OM_019,"[189.0, 0, 54.0, 3.0]",13407,LAUGHING_GULL,test
LAGUA/LAGUA_007190.png,LAGUA,OM_007/tiles/OM_007_04000_09000.png,OM_007,"[211.0, 472.0, 59.0, 28.0]",7190,LAUGHING_GULL,test
LAGUA/LAGUA_010318.png,LAGUA,OM_011/tiles/OM_011_07500_05000.png,OM_011,"[70.0, 339.0, 50.0, 45.0]",10318,LAUGHING_GULL,test
LAGUA/LAGUA_005669.png,LAGUA,OM_006/tiles/OM_006_07000_01000.png,OM_006,"[203.0, 2.0, 60.0, 54.0]",5669,LAUGHING_GULL,test
LAGUA/LAGUA_007970.png,LAGUA,OM_008/tiles/OM_008_04000_07500.png,OM_008,"[330.0, 127.0, 24.0, 39.0]",7970,LAUGHING_GULL,test
LAGUA/LAGUA_009872.png,LAGUA,OM_010/tiles/OM_010_08500_05500.png,OM_010,"[279.0, 468.0, 42.0, 32.0]",9872,LAUGHING_GULL,test
LAGUF/LAGUF_000042.png,LAGUF,OM_001/tiles/OM_001_08000_02500.png,OM_001,"[396.0, 74.0, 99.0, 165.0]",42,LAUGHING_GULL,test
LAGUA/LAGUA_007767.png,LAGUA,OM_008/tiles/OM_008_04500_06500.png,OM_008,"[349.0, 399.0, 27.0, 50.0]",7767,LAUGHING_GULL,test
LAGUA/LAGUA_010381.png,LAGUA,OM_011/tiles/OM_011_06500_06000.png,OM_011,"[361.0, 235.0, 37.0, 60.0]",10381,LAUGHING_GULL,test
LAGUA/LAGUA_010599.png,LAGUA,OM_011/tiles/OM_011_06000_08000.png,OM_011,"[188.0, 98.0, 68.0, 49.0]",10599,LAUGHING_GULL,test
LAGUA/LAGUA_013400.png,LAGUA,OM_019/tiles/OM_019_09000_06500.png,OM_019,"[388.0, 445.0, 44.0, 53.0]",13400,LAUGHING_GULL,test
LAGUA/LAGUA_016700.png,LAGUA,OM_021/tiles/OM_021_02000_07000.png,OM_021,"[162.0, 303.0, 74.0, 40.0]",16700,LAUGHING_GULL,test
LAGUA/LAGUA_010633.png,LAGUA,OM_011/tiles/OM_011_01500_08500.png,OM_011,"[184.0, 498.0, 69.0, 2.0]",10633,LAUGHING_GULL,test
LAGUA/LAGUA_005918.png,LAGUA,OM_006/tiles/OM_006_04500_08000.png,OM_006,"[133.0, 264.0, 62.0, 39.0]",5918,LAUGHING_GULL,test
LAGUA/LAGUA_012540.png,LAGUA,OM_016/tiles/OM_016_07500_04500.png,OM_016,"[317.0, 225.0, 65.0, 38.0]",12540,LAUGHING_GULL,test
LAGUA/LAGUA_005741.png,LAGUA,OM_006/tiles/OM_006_03500_04000.png,OM_006,"[399.0, 16.0, 63.0, 47.0]",5741,LAUGHING_GULL,test
LAGUF/LAGUF_013018.png,LAGUF,OM_017/tiles/OM_017_03000_07500.png,OM_017,"[326.0, 324.0, 174.0, 176.0]",13018,LAUGHING_GULL,test
LAGUA/LAGUA_011114.png,LAGUA,OM_012/tiles/OM_012_00000_07000.png,OM_012,"[160.0, 253.0, 34.0, 75.0]",11114,LAUGHING_GULL,test
LAGUA/LAGUA_013379.png,LAGUA,OM_019/tiles/OM_019_01500_04000.png,OM_019,"[400.0, 21.0, 83.0, 54.0]",13379,LAUGHING_GULL,test
LAGUA/LAGUA_012606.png,LAGUA,OM_016/tiles/OM_016_07000_08000.png,OM_016,"[100.0, 48.0, 45.0, 67.0]",12606,LAUGHING_GULL,test
LAGUA/LAGUA_003876.png,LAGUA,OM_004/tiles/OM_004_05500_06500.png,OM_004,"[73.0, 205.0, 83.0, 39.0]",3876,LAUGHING_GULL,test
LAGUA/LAGUA_009614.png,LAGUA,OM_009/tiles/OM_009_03500_08000.png,OM_009,"[11.0, 27.0, 69.0, 37.0]",9614,LAUGHING_GULL,test
LAGUA/LAGUA_016682.png,LAGUA,OM_021/tiles/OM_021_02000_06500.png,OM_021,"[488.0, 226.0, 12.0, 62.0]",16682,LAUGHING_GULL,test
LAGUA/LAGUA_005571.png,LAGUA,OM_005/tiles/OM_005_03500_06500.png,OM_005,"[0, 331.0, 6.0, 59.0]",5571,LAUGHING_GULL,test
LAGUA/LAGUA_012594.png,LAGUA,OM_016/tiles/OM_016_08000_07500.png,OM_016,"[349.0, 0, 48.0, 32.0]",12594,LAUGHING_GULL,test
LAGUA/LAGUA_009804.png,LAGUA,OM_010/tiles/OM_010_05000_04000.png,OM_010,"[303.0, 357.0, 53.0, 22.0]",9804,LAUGHING_GULL,test
LAGUA/LAGUA_007155.png,LAGUA,OM_007/tiles/OM_007_04000_06500.png,OM_007,"[179.0, 34.0, 69.0, 42.0]",7155,LAUGHING_GULL,test
LAGUA/LAGUA_009155.png,LAGUA,OM_009/tiles/OM_009_02500_01500.png,OM_009,"[159.0, 386.0, 79.0, 36.0]",9155,LAUGHING_GULL,test
LAGUA/LAGUA_016653.png,LAGUA,OM_021/tiles/OM_021_00500_04000.png,OM_021,"[26.0, 0, 31.0, 42.0]",16653,LAUGHING_GULL,test
LAGUA/LAGUA_005624.png,LAGUA,OM_005/tiles/OM_005_07000_09500.png,OM_005,"[263.0, 446.0, 33.0, 51.0]",5624,LAUGHING_GULL,test
LAGUA/LAGUA_009782.png,LAGUA,OM_010/tiles/OM_010_05500_03500.png,OM_010,"[162.0, 490.0, 30.0, 10.0]",9782,LAUGHING_GULL,test
LAGUA/LAGUA_002491.png,LAGUA,OM_002/tiles/OM_002_03500_07000.png,OM_002,"[92.0, 329.0, 93.0, 32.0]",2491,LAUGHING_GULL,test
LAGUA/LAGUA_005957.png,LAGUA,OM_006/tiles/OM_006_07500_09500.png,OM_006,"[113.0, 4.0, 31.0, 46.0]",5957,LAUGHING_GULL,test
LAGUA/LAGUA_009559.png,LAGUA,OM_009/tiles/OM_009_07500_05000.png,OM_009,"[51.0, 37.0, 49.0, 35.0]",9559,LAUGHING_GULL,test
LAGUA/LAGUA_012389.png,LAGUA,OM_016/tiles/OM_016_04500_01000.png,OM_016,"[302.0, 354.0, 29.0, 65.0]",12389,LAUGHING_GULL,test
LAGUA/LAGUA_012542.png,LAGUA,OM_016/tiles/OM_016_08000_04500.png,OM_016,"[286.0, 317.0, 40.0, 66.0]",12542,LAUGHING_GULL,test
LAGUA/LAGUA_012163.png,LAGUA,OM_015/tiles/OM_015_02500_04500.png,OM_015,"[54.0, 238.0, 36.0, 38.0]",12163,LAUGHING_GULL,test
LAGUA/LAGUA_010432.png,LAGUA,OM_011/tiles/OM_011_03000_07000.png,OM_011,"[180.0, 102.0, 83.0, 40.0]",10432,LAUGHING_GULL,test
LAGUA/LAGUA_005895.png,LAGUA,OM_006/tiles/OM_006_05500_07500.png,OM_006,"[257.0, 77.0, 38.0, 78.0]",5895,LAUGHING_GULL,test
LAGUA/LAGUA_010297.png,LAGUA,OM_011/tiles/OM_011_08500_04500.png,OM_011,"[100.0, 471.0, 32.0, 29.0]",10297,LAUGHING_GULL,test
LAGUA/LAGUA_007590.png,LAGUA,OM_008/tiles/OM_008_05500_05500.png,OM_008,"[299.0, 35.0, 16.0, 18.0]",7590,LAUGHING_GULL,test
LAGUA/LAGUA_015381.png,LAGUA,OM_020/tiles/OM_020_06500_01000.png,OM_020,"[264.0, 113.0, 40.0, 74.0]",15381,LAUGHING_GULL,test
