crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
LAGUA/LAGUA_010803.png,LAGUA,OM_012/tiles/OM_012_02500_01500.png,OM_012,"[0, 126.0, 56.0, 38.0]",10803,LAUGHING_GULL,val
LAGUA/LAGUA_006014.png,LAGUA,OM_007/tiles/OM_007_09000_00500.png,OM_007,"[303.0, 154.0, 70.0, 48.0]",6014,LAUGHING_GULL,val
LAGUA/LAGUA_007975.png,LAGUA,OM_008/tiles/OM_008_05500_07500.png,OM_008,"[0, 0, 17.0, 1.0]",7975,LAUGHING_GULL,val
LAGUA/LAGUA_005849.png,LAGUA,OM_006/tiles/OM_006_03000_06500.png,OM_006,"[426.0, 277.0, 68.0, 29.0]",5849,LAUGHING_GULL,val
LAGUA/LAGUA_005879.png,LAGUA,OM_006/tiles/OM_006_06500_07000.png,OM_006,"[166.0, 333.0, 52.0, 54.0]",5879,LAUGHING_GULL,val
LAGUA/LAGUA_003869.png,LAGUA,OM_004/tiles/OM_004_06000_05000.png,OM_004,"[9.0, 172.0, 31.0, 71.0]",3869,LAUGHING_GULL,val
LAGUA/LAGUA_011766.png,LAGUA,OM_013/tiles/OM_013_03500_07000.png,OM_013,"[209.0, 121.0, 36.0, 54.0]",11766,LAUGHING_GULL,val
LAGUA/LAGUA_007398.png,LAGUA,OM_008/tiles/OM_008_08500_03000.png,OM_008,"[293.0, 439.0, 29.0, 53.0]",7398,LAUGHING_GULL,val
LAGUA/LAGUA_015788.png,LAGUA,OM_020/tiles/OM_020_09500_01500.png,OM_020,"[0.0, 365.0, 38.0, 53.0]",15788,LAUGHING_GULL,val
LAGUA/LAGUA_016647.png,LAGUA,OM_021/tiles/OM_021_06500_01500.png,OM_021,"[251.0, 0, 62.0, 39.0]",16647,LAUGHING_GULL,val
LAGUA/LAGUA_009748.png,LAGUA,OM_010/tiles/OM_010_00500_03000.png,OM_010,"[106.0, 488.0, 47.0, 12.0]",9748,LAUGHING_GULL,val
LAGUA/LAGUA_009710.png,LAGUA,OM_010/tiles/OM_010_00500_02000.png,OM_010,"[239.0, 0, 29.0, 27.0]",9710,LAUGHING_GULL,val
LAGUA/LAGUA_009695.png,LAGUA,OM_010/tiles/OM_010_07500_01000.png,OM_010,"[0, 448.0, 33.0, 52.0]",9695,LAUGHING_GULL,val
LAGUA/LAGUA_004225.png,LAGUA,OM_005/tiles/OM_005_09500_00500.png,OM_005,"[65.0, 301.0, 70.0, 34.0]",4225,LAUGHING_GULL,val
LAGUA/LAGUA_005893.png,LAGUA,OM_006/tiles/OM_006_04500_07500.png,OM_006,"[183.0, 222.0, 49.0, 62.0]",5893,LAUGHING_GULL,val
LAGUA/LAGUA_005623.png,LAGUA,OM_005/tiles/OM_005_03000_09500.png,OM_005,"[160.0, 166.0, 40.0, 38.0]",5623,LAUGHING_GULL,val
LAGUA/LAGUA_005904.png,LAGUA,OM_006/tiles/OM_006_07500_07500.png,OM_006,"[281.0, 0, 59.0, 15.0]",5904,LAUGHING_GULL,val
LAGUA/LAGUA_009652.png,LAGUA,OM_009/tiles/OM_009_04500_09500.png,OM_009,"[216.0, 0, 57.0, 15.0]",9652,LAUGHING_GULL,val
LAGUA/LAGUA_012535.png,LAGUA,OM_016/tiles/OM_016_06500_04500.png,OM_016,"[141.0, 379.0, 62.0, 47.0]",12535,LAUGHING_GULL,val
LAGUA/LAGUA_005890.png,LAGUA,OM_006/tiles/OM_006_04000_07500.png,OM_006,"[187.0, 316.0, 74.0, 54.0]",5890,LAUGHING_GULL,val
LAGUA/LAGUA_005724.png,LAGUA,OM_006/tiles/OM_006_08000_03000.png,OM_006,"[307.0, 335.0, 43.0, 67.0]",5724,LAUGHING_GULL,val
LAGUA/LAGUA_013424.png,LAGUA,OM_019/tiles/OM_019_04000_08000.png,OM_019,"[152.0, 180.0, 55.0, 50.0]",13424,LAUGHING_GULL,val
LAGUA/LAGUA_003458.png,LAGUA,OM_003/tiles/OM_003_03500_03000.png,OM_003,"[256.0, 0, 64.0, 47.0]",3458,LAUGHING_GULL,val
LAGUA/LAGUA_016652.png,LAGUA,OM_021/tiles/OM_021_00500_03500.png,OM_021,"[26.0, 453.0, 31.0, 47.0]",16652,LAUGHING_GULL,val
LAGUA/LAGUA_007592.png,LAGUA,OM_008/tiles/OM_008_06500_05500.png,OM_008,"[238.0, 60.0, 39.0, 37.0]",7592,LAUGHING_GULL,val
LAGUA/LAGUA_016655.png,LAGUA,OM_021/tiles/OM_021_03000_05000.png,OM_021,"[0, 300.0, 14.0, 59.0]",16655,LAUGHING_GULL,val
LAGUA/LAGUA_005815.png,LAGUA,OM_006/tiles/OM_006_02500_05500.png,OM_006,"[296.0, 303.0, 62.0, 58.0]",5815,LAUGHING_GULL,val
LAGUA/LAGUA_005769.png,LAGUA,OM_006/tiles/OM_006_02500_04500.png,OM_006,"[478.0, 421.0, 22.0, 53.0]",5769,LAUGHING_GULL,val
LAGUA/LAGUA_016668.png,LAGUA,OM_021/tiles/OM_021_04000_05500.png,OM_021,"[320.0, 344.0, 72.0, 24.0]",16668,LAUGHING_GULL,val
LAGUA/LAGUA_016590.png,LAGUA,OM_020/tiles/OM_020_04500_04000.png,OM_020,"[449.0, 141.0, 49.0, 30.0]",16590,LAUGHING_GULL,val
LAGUA/LAGUA_012609.png,LAGUA,OM_016/tiles/OM_016_07500_08000.png,OM_016,"[426.0, 173.0, 57.0, 67.0]",12609,LAUGHING_GULL,val
LAGUA/LAGUA_009156.png,LAGUA,OM_009/tiles/OM_009_02500_01500.png,OM_009,"[304.0, 352.0, 51.0, 53.0]",9156,LAUGHING_GULL,val
LAGUF/LAGUF_005487.png,LAGUF,OM_005/tiles/OM_005_08500_05500.png,OM_005,"[462.0, 61.0, 38.0, 127.0]",5487,LAUGHING_GULL,val
LAGUA/LAGUA_008691.png,LAGUA,OM_009/tiles/OM_009_03000_00000.png,OM_009,"[438.0, 0.0, 52.0, 40.0]",8691,LAUGHING_GULL,val
LAGUA/LAGUA_007411.png,LAGUA,OM_008/tiles/OM_008_05000_03500.png,OM_008,"[125.0, 448.0, 62.0, 30.0]",7411,LAUGHING_GULL,val
LAGUA/LAGUA_003928.png,LAGUA,OM_005/tiles/OM_005_02000_00000.png,OM_005,"[192.0, 286.0, 38.0, 50.0]",3928,LAUGHING_GULL,val
LAGUA/LAGUA_012443.png,LAGUA,OM_016/tiles/OM_016_07500_02000.png,OM_016,"[250.0, 120.0, 61.0, 58.0]",12443,LAUGHING_GULL,val
LAGUA/LAGUA_012385.png,LAGUA,OM_016/tiles/OM_016_08000_00500.png,OM_016,"[172.0, 64.0, 69.0, 39.0]",12385,LAUGHING_GULL,val
LAGUA/LAGUA_005638.png,LAGUA,OM_006/tiles/OM_006_07000_00000.png,OM_006,"[310.0, 0.0, 36.0, 47.0]",5638,LAUGHING_GULL,val
LAGUA/LAGUA_013421.png,LAGUA,OM_019/tiles/OM_019_03500_08000.png,OM_019,"[461.0, 269.0, 39.0, 42.0]",13421,LAUGHING_GULL,val
LAGUA/LAGUA_003589.png,LAGUA,OM_003/tiles/OM_003_07000_05000.png,OM_003,"[187.0, 98.0, 60.0, 37.0]",3589,LAUGHING_GULL,val
LAGUA/LAGUA_009885.png,LAGUA,OM_010/tiles/OM_010_04000_06000.png,OM_010,"[89.0, 283.0, 54.0, 51.0]",9885,LAUGHING_GULL,val
LAGUA/LAGUA_009803.png,LAGUA,OM_010/tiles/OM_010_05000_04000.png,OM_010,"[281.0, 382.0, 37.0, 33.0]",9803,LAUGHING_GULL,val
LAGUA/LAGUA_005646.png,LAGUA,OM_006/tiles/OM_006_04000_00500.png,OM_006,"[241.0, 152.0, 30.0, 50.0]",5646,LAUGHING_GULL,val
LAGUA/LAGUA_005693.png,LAGUA,OM_006/tiles/OM_006_08500_02000.png,OM_006,"[0, 472.0, 1.0, 28.0]",5693,LAUGHING_GULL,val
LAGUA/LAGUA_009712.png,LAGUA,OM_010/tiles/OM_010_01500_02000.png,OM_010,"[484.0, 260.0, 16.0, 40.0]",9712,LAUGHING_GULL,val
LAGUA/LAGUA_007327.png,LAGUA,OM_008/tiles/OM_008_09500_02000.png,OM_008,"[425.0, 55.0, 32.0, 26.0]",7327,LAUGHING_GULL,val
LAGUA/LAGUA_005774.png,LAGUA,OM_006/tiles/OM_006_03500_04500.png,OM_006,"[84.0, 167.0, 32.0, 64.0]",5774,LAUGHING_GULL,val
LAGUA/LAGUA_010830.png,LAGUA,OM_012/tiles/OM_012_01500_02000.png,OM_012,"[65.0, 299.0, 43.0, 61.0]",10830,LAUGHING_GULL,val
LAGUA/LAGUA_013432.png,LAGUA,OM_019/tiles/OM_019_05000_08000.png,OM_019,"[119.0, 328.0, 27.0, 55.0]",13432,LAUGHING_GULL,val
LAGUA/LAGUA_010038.png,LAGUA,OM_011/tiles/OM_011_02500_00000.png,OM_011,"[389.0, 150.0, 46.0, 43.0]",10038,LAUGHING_GULL,val
LAGUA/LAGUA_005834.png,LAGUA,OM_006/tiles/OM_006_06500_06000.png,OM_006,"[415.0, 171.0, 56.0, 37.0]",5834,LAUGHING_GULL,val
LAGUA/LAGUA_017388.png,LAGUA,OM_021/tiles/OM_021_03000_09000.png,OM_021,"[354.0, 70.0, 42.0, 41.0]",17388,LAUGHING_GULL,val
LAGUA/LAGUA_010471.png,LAGUA,OM_011/tiles/OM_011_09500_07000.png,OM_011,"[0, 210.0, 27.0, 39.0]",10471,LAUGHING_GULL,val
LAGUA/LAGUA_007874.png,LAGUA,OM_008/tiles/OM_008_05500_07000.png,OM_008,"[0, 458.0, 17.0, 42.0]",7874,LAUGHING_GULL,val
LAGUA/LAGUA_003606.png,LAGUA,OM_003/tiles/OM_003_04500_06500.png,OM_003,"[171.0, 0, 46.0, 15.0]",3606,LAUGHING_GULL,val
LAGUA/LAGUA_010098.png,LAGUA,OM_011/tiles/OM_011_02500_01500.png,OM_011,"[222.0, 132.0, 33.0, 23.0]",10098,LAUGHING_GULL,val
LAGUA/LAGUA_001356.png,LAGUA,OM_002/tiles/OM_002_09500_00500.png,OM_002,"[44.0, 51.0, 29.0, 53.0]",1356,LAUGHING_GULL,val
LAGUA/LAGUA_005576.png,LAGUA,OM_005/tiles/OM_005_01000_07000.png,OM_005,"[274.0, 356.0, 55.0, 38.0]",5576,LAUGHING_GULL,val
LAGUA/LAGUA_016650.png,LAGUA,OM_021/tiles/OM_021_00500_03500.png,OM_021,"[0, 391.0, 28.0, 71.0]",16650,LAUGHING_GULL,val
LAGUA/LAGUA_005641.png,LAGUA,OM_006/tiles/OM_006_09500_00000.png,OM_006,"[393.0, 497.0, 49.0, 3.0]",5641,LAUGHING_GULL,val
LAGUA/LAGUA_012588.png,LAGUA,OM_016/tiles/OM_016_07500_07500.png,OM_016,"[115.0, 474.0, 66.0, 26.0]",12588,LAUGHING_GULL,val
LAGUA/LAGUA_005155.png,LAGUA,OM_005/tiles/OM_005_09000_04000.png,OM_005,"[58.0, 0, 47.0, 31.0]",5155,LAUGHING_GULL,val
LAGUA/LAGUA_008548.png,LAGUA,OM_008/tiles/OM_008_08500_09500.png,OM_008,"[0, 15.0, 28.0, 41.0]",8548,LAUGHING_GULL,val
LAGUA/LAGUA_005779.png,LAGUA,OM_006/tiles/OM_006_04500_04500.png,OM_006,"[33.0, 169.0, 51.0, 52.0]",5779,LAUGHING_GULL,val
LAGUA/LAGUA_005674.png,LAGUA,OM_006/tiles/OM_006_04500_01500.png,OM_006,"[376.0, 0, 34.0, 24.0]",5674,LAUGHING_GULL,val
LAGUA/LAGUA_008546.png,LAGUA,OM_008/tiles/OM_008_08000_09500.png,OM_008,"[463.0, 15.0, 37.0, 41.0]",8546,LAUGHING_GULL,val
LAGUA/LAGUA_011648.png,LAGUA,OM_013/tiles/OM_013_09500_04500.png,OM_013,"[185.0, 469.0, 49.0, 31.0]",11648,LAUGHING_GULL,val
LAGUA/LAGUA_005727.png,LAGUA,OM_006/tiles/OM_006_03500_03500.png,OM_006,"[323.0, 445.0, 55.0, 44.0]",5727,LAUGHING_GULL,val
LAGUA/LAGUA_010423.png,LAGUA,OM_011/tiles/OM_011_00500_07000.png,OM_011,"[355.0, 239.0, 35.0, 30.0]",10423,LAUGHING_GULL,val
LAGUA/LAGUA_005780.png,LAGUA,OM_006/tiles/OM_006_06000_04500.png,OM_006,"[318.0, 106.0, 40.0, 70.0]",5780,LAUGHING_GULL,val
LAGUA/LAGUA_011702.png,LAGUA,OM_013/tiles/OM_013_05000_05500.png,OM_013,"[102.0, 97.0, 68.0, 32.0]",11702,LAUGHING_GULL,val
LAGUA/LAGUA_011447.png,LAGUA,OM_013/tiles/OM_013_06000_02000.png,OM_013,"[0, 46.0, 54.0, 55.0]",11447,LAUGHING_GULL,val
LAGUA/LAGUA_010654.png,LAGUA,OM_011/tiles/OM_011_03500_08500.png,OM_011,"[498.0, 209.0, 2.0, 42.0]",10654,LAUGHING_GULL,val
LAGUA/LAGUA_002924.png,LAGUA,OM_003/tiles/OM_003_04000_00000.png,OM_003,"[150.0, 291.0, 91.0, 46.0]",2924,LAUGHING_GULL,val
LAGUA/LAGUA_005685.png,LAGUA,OM_006/tiles/OM_006_03000_02000.png,OM_006,"[14.0, 338.0, 40.0, 60.0]",5685,LAUGHING_GULL,val
LAGUA/LAGUA_016642.png,LAGUA,OM_021/tiles/OM_021_05500_01500.png,OM_021,"[0, 57.0, 32.0, 48.0]",16642,LAUGHING_GULL,val
LAGUA/LAGUA_010669.png,LAGUA,OM_011/tiles/OM_011_04500_08500.png,OM_011,"[285.0, 227.0, 83.0, 38.0]",10669,LAUGHING_GULL,val
LAGUA/LAGUA_011167.png,LAGUA,OM_012/tiles/OM_012_08500_07500.png,OM_012,"[32.0, 316.0, 64.0, 39.0]",11167,LAUGHING_GULL,val
LAGUA/LAGUA_016628.png,LAGUA,OM_021/tiles/OM_021_05500_01000.png,OM_021,"[335.0, 463.0, 75.0, 37.0]",16628,LAUGHING_GULL,val
LAGUA/LAGUA_016666.png,LAGUA,OM_021/tiles/OM_021_03500_05500.png,OM_021,"[39.0, 362.0, 60.0, 43.0]",16666,LAUGHING_GULL,val
LAGUA/LAGUA_009244.png,LAGUA,OM_009/tiles/OM_009_03500_02000.png,OM_009,"[263.0, 194.0, 29.0, 31.0]",9244,LAUGHING_GULL,val
LAGUA/LAGUA_016646.png,LAGUA,OM_021/tiles/OM_021_05500_01500.png,OM_021,"[155.0, 12.0, 70.0, 48.0]",16646,LAUGHING_GULL,val
LAGUA/LAGUA_001378.png,LAGUA,OM_002/tiles/OM_002_07500_01000.png,OM_002,"[400.0, 243.0, 55.0, 47.0]",1378,LAUGHING_GULL,val
LAGUA/LAGUA_010242.png,LAGUA,OM_011/tiles/OM_011_06000_03500.png,OM_011,"[194.0, 246.0, 71.0, 50.0]",10242,LAUGHING_GULL,val
LAGUA/LAGUA_005157.png,LAGUA,OM_005/tiles/OM_005_09500_04000.png,OM_005,"[185.0, 175.0, 39.0, 70.0]",5157,LAUGHING_GULL,val
LAGUA/LAGUA_005830.png,LAGUA,OM_006/tiles/OM_006_03000_06000.png,OM_006,"[369.0, 0, 53.0, 3.0]",5830,LAUGHING_GULL,val
LAGUA/LAGUA_005644.png,LAGUA,OM_006/tiles/OM_006_01500_00500.png,OM_006,"[155.0, 366.0, 58.0, 56.0]",5644,LAUGHING_GULL,val
LAGUA/LAGUA_000005.png,LAGUA,OM_001/tiles/OM_001_02500_00000.png,OM_001,"[259.0, 73.0, 71.0, 53.0]",5,LAUGHING_GULL,val
LAGUA/LAGUA_016662.png,LAGUA,OM_021/tiles/OM_021_05000_05000.png,OM_021,"[285.0, 317.0, 48.0, 44.0]",16662,LAUGHING_GULL,val
LAGUA/LAGUA_010326.png,LAGUA,OM_011/tiles/OM_011_08500_05000.png,OM_011,"[270.0, 290.0, 83.0, 29.0]",10326,LAUGHING_GULL,val
LAGUA/LAGUA_010672.png,LAGUA,OM_011/tiles/OM_011_05000_08500.png,OM_011,"[390.0, 0, 85.0, 32.0]",10672,LAUGHING_GULL,val
LAGUA/LAGUA_010272.png,LAGUA,OM_011/tiles/OM_011_09000_04000.png,OM_011,"[99.0, 89.0, 47.0, 46.0]",10272,LAUGHING_GULL,val
LAGUA/LAGUA_009706.png,LAGUA,OM_010/tiles/OM_010_07500_01500.png,OM_010,"[0, 0, 33.0, 2.0]",9706,LAUGHING_GULL,val
LAGUA/LAGUA_012651.png,LAGUA,OM_016/tiles/OM_016_07500_09500.png,OM_016,"[412.0, 30.0, 62.0, 32.0]",12651,LAUGHING_GULL,val
LAGUA/LAGUA_005664.png,LAGUA,OM_006/tiles/OM_006_01000_01000.png,OM_006,"[399.0, 272.0, 43.0, 75.0]",5664,LAUGHING_GULL,val
LAGUA/LAGUA_005737.png,LAGUA,OM_006/tiles/OM_006_08500_03500.png,OM_006,"[0, 79.0, 70.0, 36.0]",5737,LAUGHING_GULL,val
LAGUA/LAGUA_005618.png,LAGUA,OM_005/tiles/OM_005_02000_09500.png,OM_005,"[393.0, 108.0, 55.0, 50.0]",5618,LAUGHING_GULL,val
LAGUA/LAGUA_010607.png,LAGUA,OM_011/tiles/OM_011_07000_08000.png,OM_011,"[196.0, 334.0, 69.0, 49.0]",10607,LAUGHING_GULL,val
LAGUA/LAGUA_014538.png,LAGUA,OM_020/tiles/OM_020_01500_00500.png,OM_020,"[228.0, 125.0, 34.0, 68.0]",14538,LAUGHING_GULL,val
LAGUA/LAGUA_005344.png,LAGUA,OM_005/tiles/OM_005_09000_05000.png,OM_005,"[96.0, 216.0, 32.0, 49.0]",5344,LAUGHING_GULL,val
LAGUA/LAGUA_009944.png,LAGUA,OM_010/tiles/OM_010_01500_07500.png,OM_010,"[252.0, 358.0, 28.0, 23.0]",9944,LAUGHING_GULL,val
LAGUA/LAGUA_009588.png,LAGUA,OM_009/tiles/OM_009_00500_07000.png,OM_009,"[383.0, 331.0, 60.0, 37.0]",9588,LAUGHING_GULL,val
LAGUA/LAGUA_003624.png,LAGUA,OM_003/tiles/OM_003_05000_08500.png,OM_003,"[343.0, 48.0, 53.0, 42.0]",3624,LAUGHING_GULL,val
LAGUA/LAGUA_012367.png,LAGUA,OM_016/tiles/OM_016_04500_00500.png,OM_016,"[78.0, 407.0, 54.0, 44.0]",12367,LAUGHING_GULL,val
LAGUA/LAGUA_006106.png,LAGUA,OM_007/tiles/OM_007_09000_01000.png,OM_007,"[155.0, 0, 77.0, 33.0]",6106,LAUGHING_GULL,val
LAGUA/LAGUA_005705.png,LAGUA,OM_006/tiles/OM_006_06000_02500.png,OM_006,"[289.0, 231.0, 39.0, 28.0]",5705,LAUGHING_GULL,val
LAGUA/LAGUA_010833.png,LAGUA,OM_012/tiles/OM_012_04000_02000.png,OM_012,"[174.0, 60.0, 54.0, 60.0]",10833,LAUGHING_GULL,val
LAGUA/LAGUA_008543.png,LAGUA,OM_008/tiles/OM_008_07500_09500.png,OM_008,"[158.0, 418.0, 56.0, 32.0]",8543,LAUGHING_GULL,val
LAGUA/LAGUA_016015.png,LAGUA,OM_020/tiles/OM_020_09500_02000.png,OM_020,"[278.0, 0, 50.0, 40.0]",16015,LAUGHING_GULL,val
LAGUA/LAGUA_007412.png,LAGUA,OM_008/tiles/OM_008_05500_03500.png,OM_008,"[147.0, 170.0, 27.0, 41.0]",7412,LAUGHING_GULL,val
LAGUA/LAGUA_017471.png,LAGUA,OM_022/tiles/OM_022_07500_08500.png,OM_022,"[390.0, 436.0, 75.0, 64.0]",17471,LAUGHING_GULL,val
LAGUA/LAGUA_009697.png,LAGUA,OM_010/tiles/OM_010_00000_01500.png,OM_010,"[372.0, 407.0, 64.0, 44.0]",9697,LAUGHING_GULL,val
LAGUA/LAGUA_012579.png,LAGUA,OM_016/tiles/OM_016_08000_07000.png,OM_016,"[349.0, 481.0, 48.0, 19.0]",12579,LAUGHING_GULL,val
LAGUA/LAGUA_012580.png,LAGUA,OM_016/tiles/OM_016_09000_07000.png,OM_016,"[414.0, 291.0, 70.0, 38.0]",12580,LAUGHING_GULL,val
LAGUA/LAGUA_007325.png,LAGUA,OM_008/tiles/OM_008_08000_02000.png,OM_008,"[345.0, 280.0, 47.0, 25.0]",7325,LAUGHING_GULL,val
LAGUA/LAGUA_013417.png,LAGUA,OM_019/tiles/OM_019_03000_08000.png,OM_019,"[452.0, 32.0, 48.0, 27.0]",13417,LAUGHING_GULL,val
LAGUA/LAGUA_010327.png,LAGUA,OM_011/tiles/OM_011_08500_05000.png,OM_011,"[166.0, 348.0, 38.0, 49.0]",10327,LAUGHING_GULL,val
LAGUA/LAGUA_005781.png,LAGUA,OM_006/tiles/OM_006_06500_04500.png,OM_006,"[132.0, 125.0, 73.0, 31.0]",5781,LAUGHING_GULL,val
LAGUA/LAGUA_009247.png,LAGUA,OM_009/tiles/OM_009_05000_02000.png,OM_009,"[443.0, 359.0, 17.0, 14.0]",9247,LAUGHING_GULL,val
LAGUA/LAGUA_007363.png,LAGUA,OM_008/tiles/OM_008_09000_02500.png,OM_008,"[381.0, 229.0, 62.0, 40.0]",7363,LAUGHING_GULL,val
LAGUA/LAGUA_010660.png,LAGUA,OM_011/tiles/OM_011_04000_08500.png,OM_011,"[220.0, 245.0, 61.0, 72.0]",10660,LAUGHING_GULL,val
LAGUA/LAGUA_013423.png,LAGUA,OM_019/tiles/OM_019_04000_08000.png,OM_019,"[34.0, 175.0, 28.0, 40.0]",13423,LAUGHING_GULL,val
LAGUA/LAGUA_005883.png,LAGUA,OM_006/tiles/OM_006_08000_07000.png,OM_006,"[197.0, 293.0, 39.0, 72.0]",5883,LAUGHING_GULL,val
LAGUA/LAGUA_003462.png,LAGUA,OM_003/tiles/OM_003_07500_03000.png,OM_003,"[322.0, 303.0, 51.0, 51.0]",3462,LAUGHING_GULL,val
LAGUA/LAGUA_005598.png,LAGUA,OM_005/tiles/OM_005_00500_08500.png,OM_005,"[350.0, 238.0, 34.0, 41.0]",5598,LAUGHING_GULL,val
LAGUA/LAGUA_005818.png,LAGUA,OM_006/tiles/OM_006_03500_05500.png,OM_006,"[359.0, 14.0, 57.0, 49.0]",5818,LAUGHING_GULL,val
LAGUA/LAGUA_005572.png,LAGUA,OM_005/tiles/OM_005_03500_06500.png,OM_005,"[164.0, 0, 36.0, 34.0]",5572,LAUGHING_GULL,val
LAGUA/LAGUA_016660.png,LAGUA,OM_021/tiles/OM_021_05000_05000.png,OM_021,"[382.0, 214.0, 46.0, 63.0]",16660,LAUGHING_GULL,val
