crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
BRPEA/BRPEA_010486.png,BRPEA,OM_011/tiles/OM_011_03500_07500.png,OM_011,"[482.0, 192.0, 18.0, 97.0]",10486,BRPEA,val
BRPEA/BRPEA_011405.png,BRPEA,OM_013/tiles/OM_013_04500_01500.png,OM_013,"[439.0, 380.0, 61.0, 92.0]",11405,BRPEA,val
BRPEA/BRPEA_011444.png,BRPEA,OM_013/tiles/OM_013_04500_02000.png,OM_013,"[357.0, 252.0, 137.0, 101.0]",11444,BRPEA,val
BRPEA/BRPEA_007548.png,BRPEA,OM_008/tiles/OM_008_09000_05000.png,OM_008,"[149.0, 86.0, 159.0, 74.0]",7548,BRPEA,val
BRPEA/BRPEA_010498.png,BRPEA,OM_011/tiles/OM_011_04000_07500.png,OM_011,"[449.0, 86.0, 51.0, 79.0]",10498,BRPEA,val
BRPEA/BRPEA_005908.png,BRPEA,OM_006/tiles/OM_006_09500_07500.png,OM_006,"[11.0, 0, 89.0, 73.0]",5908,BRPEA,val
BRPEA/BRPEA_016619.png,BRPEA,OM_020/tiles/OM_020_08500_09500.png,OM_020,"[440.0, 209.0, 60.0, 51.0]",16619,BRPEA,val
BRPEA/BRPEA_000016.png,BRPEA,OM_001/tiles/OM_001_01500_01000.png,OM_001,"[478.0, 245.0, 22.0, 107.0]",16,BRPEA,val
BRPEA/BRPEA_013220.png,BRPEA,OM_018/tiles/OM_018_06500_09500.png,OM_018,"[156.0, 48.0, 92.0, 112.0]",13220,BRPEA,val
BRPEA/BRPEA_012526.png,BRPEA,OM_016/tiles/OM_016_07500_04000.png,OM_016,"[0, 352.0, 78.0, 63.0]",12526,BRPEA,val
BRPEA/BRPEA_007337.png,BRPEA,OM_008/tiles/OM_008_00500_02500.png,OM_008,"[0, 284.0, 44.0, 130.0]",7337,BRPEA,val
BRPEA/BRPEA_009875.png,BRPEA,OM_010/tiles/OM_010_09000_05500.png,OM_010,"[32.0, 162.0, 26.0, 19.0]",9875,BRPEA,val
BRPEA/BRPEA_012603.png,BRPEA,OM_016/tiles/OM_016_06000_08000.png,OM_016,"[0, 372.0, 127.0, 128.0]",12603,BRPEA,val
BRPEA/BRPEA_011577.png,BRPEA,OM_013/tiles/OM_013_03000_04000.png,OM_013,"[0, 0, 71.0, 11.0]",11577,BRPEA,val
BRPEA/BRPEA_012309.png,BRPEA,OM_015/tiles/OM_015_09000_07500.png,OM_015,"[0, 382.0, 129.0, 63.0]",12309,BRPEA,val
BRPEA/BRPEA_006462.png,BRPEA,OM_007/tiles/OM_007_06500_02500.png,OM_007,"[126.0, 110.0, 137.0, 141.0]",6462,BRPEA,val
BRPEA/BRPEA_006105.png,BRPEA,OM_007/tiles/OM_007_08500_01000.png,OM_007,"[293.0, 216.0, 116.0, 80.0]",6105,BRPEA,val
BRPEA/BRPEA_010476.png,BRPEA,OM_011/tiles/OM_011_01000_07500.png,OM_011,"[397.0, 0, 83.0, 76.0]",10476,BRPEA,val
BRPEA/BRPEA_010366.png,BRPEA,OM_011/tiles/OM_011_05500_06000.png,OM_011,"[413.0, 0, 87.0, 127.0]",10366,BRPEA,val
BRPEA/BRPEA_006100.png,BRPEA,OM_007/tiles/OM_007_08000_01000.png,OM_007,"[422.0, 419.0, 78.0, 81.0]",6100,BRPEA,val
BRPEA/BRPEA_009170.png,BRPEA,OM_009/tiles/OM_009_08000_01500.png,OM_009,"[14.0, 0, 61.0, 8.0]",9170,BRPEA,val
BRPEA/BRPEA_010511.png,BRPEA,OM_011/tiles/OM_011_05000_07500.png,OM_011,"[0, 101.0, 59.0, 82.0]",10511,BRPEA,val
BRPEA/BRPEA_012220.png,BRPEA,OM_015/tiles/OM_015_06500_05500.png,OM_015,"[197.0, 388.0, 81.0, 106.0]",12220,BRPEA,val
BRPEA/BRPEA_011158.png,BRPEA,OM_012/tiles/OM_012_06500_07500.png,OM_012,"[196.0, 444.0, 87.0, 56.0]",11158,BRPEA,val
BRPEA/BRPEA_010583.png,BRPEA,OM_011/tiles/OM_011_04500_08000.png,OM_011,"[0, 161.0, 68.0, 74.0]",10583,BRPEA,val
BRPEA/BRPEA_011749.png,BRPEA,OM_013/tiles/OM_013_04500_06500.png,OM_013,"[288.0, 251.0, 149.0, 71.0]",11749,BRPEA,val
BRPEA/BRPEA_007326.png,BRPEA,OM_008/tiles/OM_008_09500_02000.png,OM_008,"[224.0, 0, 137.0, 54.0]",7326,BRPEA,val
BRPEA/BRPEA_011393.png,BRPEA,OM_013/tiles/OM_013_02000_01500.png,OM_013,"[151.0, 24.0, 109.0, 57.0]",11393,BRPEA,val
BRPEA/BRPEA_012650.png,BRPEA,OM_016/tiles/OM_016_06000_09500.png,OM_016,"[76.0, 82.0, 138.0, 49.0]",12650,BRPEA,val
BRPEA/BRPEA_012279.png,BRPEA,OM_015/tiles/OM_015_09500_06500.png,OM_015,"[455.0, 447.0, 45.0, 53.0]",12279,BRPEA,val
BRPEA/BRPEA_010370.png,BRPEA,OM_011/tiles/OM_011_06000_06000.png,OM_011,"[0, 0, 56.0, 127.0]",10370,BRPEA,val
BRPEA/BRPEA_007176.png,BRPEA,OM_007/tiles/OM_007_04000_08000.png,OM_007,"[0, 280.0, 107.0, 83.0]",7176,BRPEA,val
BRPEA/BRPEA_012132.png,BRPEA,OM_015/tiles/OM_015_03500_03500.png,OM_015,"[0, 0, 92.0, 3.0]",12132,BRPEA,val
BRPEA/BRPEA_017477.png,BRPEA,OM_022/tiles/OM_022_08000_09000.png,OM_022,"[314.0, 0, 84.0, 114.0]",17477,BRPEA,val
BRPEA/BRPEA_010331.png,BRPEA,OM_011/tiles/OM_011_00000_05500.png,OM_011,"[381.0, 121.0, 119.0, 65.0]",10331,BRPEA,val
BRPEA/BRPEA_003904.png,BRPEA,OM_004/tiles/OM_004_05500_07500.png,OM_004,"[84.0, 58.0, 108.0, 114.0]",3904,BRPEA,val
BRPEA/BRPEA_012360.png,BRPEA,OM_016/tiles/OM_016_07000_00000.png,OM_016,"[0, 194.0, 11.0, 53.0]",12360,BRPEA,val
BRPEA/BRPEA_007181.png,BRPEA,OM_007/tiles/OM_007_03500_08500.png,OM_007,"[322.0, 65.0, 129.0, 47.0]",7181,BRPEA,val
BRPEA/BRPEA_005971.png,BRPEA,OM_007/tiles/OM_007_08500_00000.png,OM_007,"[380.0, 71.0, 102.0, 57.0]",5971,BRPEA,val
BRPEA/BRPEA_010404.png,BRPEA,OM_011/tiles/OM_011_05500_06500.png,OM_011,"[336.0, 0, 93.0, 40.0]",10404,BRPEA,val
BRPEA/BRPEA_006312.png,BRPEA,OM_007/tiles/OM_007_07000_02000.png,OM_007,"[414.0, 91.0, 86.0, 111.0]",6312,BRPEA,val
BRPEA/BRPEA_012232.png,BRPEA,OM_015/tiles/OM_015_01500_06000.png,OM_015,"[481.0, 0, 19.0, 44.0]",12232,BRPEA,val
BRPEA/BRPEA_011159.png,BRPEA,OM_012/tiles/OM_012_06500_07500.png,OM_012,"[225.0, 338.0, 58.0, 83.0]",11159,BRPEA,val
BRPEA/BRPEA_010451.png,BRPEA,OM_011/tiles/OM_011_05500_07000.png,OM_011,"[265.0, 14.0, 122.0, 65.0]",10451,BRPEA,val
BRPEA/BRPEA_010497.png,BRPEA,OM_011/tiles/OM_011_04000_07500.png,OM_011,"[334.0, 440.0, 53.0, 60.0]",10497,BRPEA,val
BRPEA/BRPEA_007136.png,BRPEA,OM_007/tiles/OM_007_04500_05000.png,OM_007,"[270.0, 106.0, 105.0, 52.0]",7136,BRPEA,val
BRPEA/BRPEA_010699.png,BRPEA,OM_011/tiles/OM_011_00000_09500.png,OM_011,"[0.0, 54.0, 120.0, 61.0]",10699,BRPEA,val
BRPEA/BRPEA_009013.png,BRPEA,OM_009/tiles/OM_009_08000_01000.png,OM_009,"[14.0, 390.0, 61.0, 110.0]",9013,BRPEA,val
BRPEA/BRPEA_009524.png,BRPEA,OM_009/tiles/OM_009_08000_04000.png,OM_009,"[82.0, 400.0, 110.0, 58.0]",9524,BRPEA,val
BRPEA/BRPEA_010590.png,BRPEA,OM_011/tiles/OM_011_05000_08000.png,OM_011,"[232.0, 3.0, 142.0, 75.0]",10590,BRPEA,val
BRPEA/BRPEA_007771.png,BRPEA,OM_008/tiles/OM_008_07500_06500.png,OM_008,"[131.0, 361.0, 104.0, 73.0]",7771,BRPEA,val
BRPEA/BRPEA_010535.png,BRPEA,OM_011/tiles/OM_011_06500_07500.png,OM_011,"[348.0, 422.0, 138.0, 60.0]",10535,BRPEA,val
BRPEA/BRPEA_009576.png,BRPEA,OM_009/tiles/OM_009_08000_06000.png,OM_009,"[17.0, 95.0, 123.0, 56.0]",9576,BRPEA,val
BRPEA/BRPEA_012096.png,BRPEA,OM_014/tiles/OM_014_07500_09500.png,OM_014,"[89.0, 5.0, 97.0, 95.0]",12096,BRPEA,val
BRPEA/BRPEA_011963.png,BRPEA,OM_014/tiles/OM_014_04500_06500.png,OM_014,"[100.0, 257.0, 107.0, 86.0]",11963,BRPEA,val
BRPEA/BRPEA_003923.png,BRPEA,OM_004/tiles/OM_004_03000_08000.png,OM_004,"[0, 84.0, 14.0, 108.0]",3923,BRPEA,val
BRPEC/BRPEC_012152.png,BRPEC,OM_015/tiles/OM_015_04000_04000.png,OM_015,"[44.0, 20.0, 85.0, 47.0]",12152,BRPEC,val
BRPEC/BRPEC_011547.png,BRPEC,OM_013/tiles/OM_013_03500_03500.png,OM_013,"[436.0, 79.0, 64.0, 96.0]",11547,BRPEC,val
BRPEC/BRPEC_011994.png,BRPEC,OM_014/tiles/OM_014_06500_07500.png,OM_014,"[24.0, 288.0, 83.0, 53.0]",11994,BRPEC,val
BRPEC/BRPEC_011608.png,BRPEC,OM_013/tiles/OM_013_01500_04500.png,OM_013,"[0, 241.0, 2.0, 76.0]",11608,BRPEC,val
BRPEC/BRPEC_011632.png,BRPEC,OM_013/tiles/OM_013_07500_04500.png,OM_013,"[351.0, 0, 70.0, 1.0]",11632,BRPEC,val
BRPEC/BRPEC_011212.png,BRPEC,OM_012/tiles/OM_012_05000_09000.png,OM_012,"[304.0, 124.0, 56.0, 70.0]",11212,BRPEC,val
BRPEC/BRPEC_010302.png,BRPEC,OM_011/tiles/OM_011_09500_04500.png,OM_011,"[0, 91.0, 29.0, 74.0]",10302,BRPEC,val
BRPEC/BRPEC_011259.png,BRPEC,OM_012/tiles/OM_012_08500_09500.png,OM_012,"[87.0, 187.0, 20.0, 62.0]",11259,BRPEC,val
BRPEC/BRPEC_011428.png,BRPEC,OM_013/tiles/OM_013_09500_01500.png,OM_013,"[436.0, 334.0, 63.0, 55.0]",11428,BRPEC,val
BRPEC/BRPEC_011352.png,BRPEC,OM_013/tiles/OM_013_03500_01000.png,OM_013,"[288.0, 201.0, 93.0, 83.0]",11352,BRPEC,val
BRPEC/BRPEC_010774.png,BRPEC,OM_012/tiles/OM_012_07000_01000.png,OM_012,"[83.0, 296.0, 50.0, 50.0]",10774,BRPEC,val
BRPEC/BRPEC_010994.png,BRPEC,OM_012/tiles/OM_012_01000_05000.png,OM_012,"[372.0, 42.0, 120.0, 63.0]",10994,BRPEC,val
BRPEC/BRPEC_010887.png,BRPEC,OM_012/tiles/OM_012_09000_03000.png,OM_012,"[0, 258.0, 47.0, 58.0]",10887,BRPEC,val
BRPEC/BRPEC_012429.png,BRPEC,OM_016/tiles/OM_016_05500_02000.png,OM_016,"[248.0, 0, 58.0, 36.0]",12429,BRPEC,val
BRPEC/BRPEC_009968.png,BRPEC,OM_010/tiles/OM_010_09000_08000.png,OM_010,"[478.0, 412.0, 22.0, 51.0]",9968,BRPEC,val
BRPEC/BRPEC_010975.png,BRPEC,OM_012/tiles/OM_012_06000_04500.png,OM_012,"[0, 0, 38.0, 33.0]",10975,BRPEC,val
BRPEC/BRPEC_003860.png,BRPEC,OM_004/tiles/OM_004_05500_04500.png,OM_004,"[210.0, 0, 64.0, 46.0]",3860,BRPEC,val
BRPEC/BRPEC_011527.png,BRPEC,OM_013/tiles/OM_013_08500_03000.png,OM_013,"[224.0, 353.0, 62.0, 58.0]",11527,BRPEC,val
BRPEC/BRPEC_011495.png,BRPEC,OM_013/tiles/OM_013_08500_02500.png,OM_013,"[41.0, 366.0, 82.0, 53.0]",11495,BRPEC,val
BRPEC/BRPEC_008699.png,BRPEC,OM_009/tiles/OM_009_05500_00000.png,OM_009,"[224.0, 440.0, 77.0, 60.0]",8699,BRPEC,val
BRPEC/BRPEC_011601.png,BRPEC,OM_013/tiles/OM_013_09000_04000.png,OM_013,"[281.0, 288.0, 65.0, 68.0]",11601,BRPEC,val
BRPEC/BRPEC_009544.png,BRPEC,OM_009/tiles/OM_009_05000_04500.png,OM_009,"[412.0, 385.0, 43.0, 65.0]",9544,BRPEC,val
BRPEC/BRPEC_011238.png,BRPEC,OM_012/tiles/OM_012_04500_09500.png,OM_012,"[256.0, 362.0, 95.0, 56.0]",11238,BRPEC,val
BRPEC/BRPEC_011560.png,BRPEC,OM_013/tiles/OM_013_07500_03500.png,OM_013,"[191.0, 470.0, 83.0, 30.0]",11560,BRPEC,val
BRPEC/BRPEC_011390.png,BRPEC,OM_013/tiles/OM_013_01000_01500.png,OM_013,"[339.0, 330.0, 113.0, 46.0]",11390,BRPEC,val
BRPEC/BRPEC_012213.png,BRPEC,OM_015/tiles/OM_015_04500_05500.png,OM_015,"[282.0, 258.0, 95.0, 51.0]",12213,BRPEC,val
BRPEC/BRPEC_009757.png,BRPEC,OM_010/tiles/OM_010_04500_03000.png,OM_010,"[284.0, 197.0, 47.0, 52.0]",9757,BRPEC,val
BRPEC/BRPEC_011384.png,BRPEC,OM_013/tiles/OM_013_09500_01000.png,OM_013,"[165.0, 294.0, 66.0, 66.0]",11384,BRPEC,val
BRPEC/BRPEC_010746.png,BRPEC,OM_012/tiles/OM_012_08500_00500.png,OM_012,"[149.0, 265.0, 42.0, 71.0]",10746,BRPEC,val
BRPEC/BRPEC_011507.png,BRPEC,OM_013/tiles/OM_013_04000_03000.png,OM_013,"[410.0, 112.0, 80.0, 50.0]",11507,BRPEC,val
BRPEC/BRPEC_011515.png,BRPEC,OM_013/tiles/OM_013_06500_03000.png,OM_013,"[116.0, 456.0, 80.0, 44.0]",11515,BRPEC,val
BRPEC/BRPEC_012046.png,BRPEC,OM_014/tiles/OM_014_06500_08500.png,OM_014,"[27.0, 98.0, 117.0, 63.0]",12046,BRPEC,val
BRPEC/BRPEC_011950.png,BRPEC,OM_014/tiles/OM_014_06000_06000.png,OM_014,"[327.0, 48.0, 49.0, 77.0]",11950,BRPEC,val
BRPEC/BRPEC_011932.png,BRPEC,OM_014/tiles/OM_014_08500_05000.png,OM_014,"[175.0, 0, 111.0, 20.0]",11932,BRPEC,val
BRPEC/BRPEC_011185.png,BRPEC,OM_012/tiles/OM_012_07500_08000.png,OM_012,"[174.0, 358.0, 73.0, 58.0]",11185,BRPEC,val
BRPEC/BRPEC_011251.png,BRPEC,OM_012/tiles/OM_012_07000_09500.png,OM_012,"[212.0, 363.0, 89.0, 48.0]",11251,BRPEC,val
BRPEC/BRPEC_011370.png,BRPEC,OM_013/tiles/OM_013_07500_01000.png,OM_013,"[164.0, 192.0, 53.0, 79.0]",11370,BRPEC,val
BRPEC/BRPEC_007543.png,BRPEC,OM_008/tiles/OM_008_08000_05000.png,OM_008,"[0, 451.0, 54.0, 49.0]",7543,BRPEC,val
BRPEC/BRPEC_009341.png,BRPEC,OM_009/tiles/OM_009_09000_02500.png,OM_009,"[132.0, 481.0, 105.0, 19.0]",9341,BRPEC,val
BRPEC/BRPEC_008534.png,BRPEC,OM_008/tiles/OM_008_06000_09500.png,OM_008,"[362.0, 137.0, 72.0, 42.0]",8534,BRPEC,val
BRPEC/BRPEC_011178.png,BRPEC,OM_012/tiles/OM_012_06000_08000.png,OM_012,"[264.0, 66.0, 73.0, 86.0]",11178,BRPEC,val
BRPEC/BRPEC_009820.png,BRPEC,OM_010/tiles/OM_010_03000_04500.png,OM_010,"[106.0, 272.0, 59.0, 75.0]",9820,BRPEC,val
BRPEC/BRPEC_003816.png,BRPEC,OM_004/tiles/OM_004_01000_03500.png,OM_004,"[32.0, 168.0, 87.0, 63.0]",3816,BRPEC,val
BRPEC/BRPEC_009259.png,BRPEC,OM_009/tiles/OM_009_09000_02000.png,OM_009,"[367.0, 407.0, 82.0, 53.0]",9259,BRPEC,val
BRPEC/BRPEC_011125.png,BRPEC,OM_012/tiles/OM_012_05500_07000.png,OM_012,"[419.0, 227.0, 81.0, 59.0]",11125,BRPEC,val
BRPEC/BRPEC_012045.png,BRPEC,OM_014/tiles/OM_014_06500_08500.png,OM_014,"[0, 113.0, 76.0, 59.0]",12045,BRPEC,val
BRPEC/BRPEC_011797.png,BRPEC,OM_013/tiles/OM_013_00000_08000.png,OM_013,"[0.0, 0, 81.0, 18.0]",11797,BRPEC,val
BRPEC/BRPEC_010977.png,BRPEC,OM_012/tiles/OM_012_06500_04500.png,OM_012,"[246.0, 462.0, 74.0, 38.0]",10977,BRPEC,val
BRPEC/BRPEC_010957.png,BRPEC,OM_012/tiles/OM_012_00500_04500.png,OM_012,"[88.0, 14.0, 75.0, 51.0]",10957,BRPEC,val
BRPEC/BRPEC_003718.png,BRPEC,OM_004/tiles/OM_004_05000_01500.png,OM_004,"[53.0, 494.0, 57.0, 6.0]",3718,BRPEC,val
BRPEC/BRPEC_010239.png,BRPEC,OM_011/tiles/OM_011_04000_03500.png,OM_011,"[367.0, 159.0, 99.0, 117.0]",10239,BRPEC,val
BRPEC/BRPEC_010000.png,BRPEC,OM_010/tiles/OM_010_05500_09000.png,OM_010,"[492.0, 0, 8.0, 38.0]",10000,BRPEC,val
BRPEC/BRPEC_007184.png,BRPEC,OM_007/tiles/OM_007_02000_09000.png,OM_007,"[376.0, 82.0, 45.0, 38.0]",7184,BRPEC,val
BRPEC/BRPEC_012767.png,BRPEC,OM_017/tiles/OM_017_00500_02500.png,OM_017,"[262.0, 58.0, 60.0, 36.0]",12767,BRPEC,val
BRPEC/BRPEC_011611.png,BRPEC,OM_013/tiles/OM_013_01500_04500.png,OM_013,"[310.0, 371.0, 96.0, 74.0]",11611,BRPEC,val
BRPEC/BRPEC_010221.png,BRPEC,OM_011/tiles/OM_011_01000_03500.png,OM_011,"[34.0, 481.0, 38.0, 19.0]",10221,BRPEC,val
BRPEC/BRPEC_010163.png,BRPEC,OM_011/tiles/OM_011_02500_02500.png,OM_011,"[310.0, 377.0, 85.0, 45.0]",10163,BRPEC,val
BRPEC/BRPEC_008267.png,BRPEC,OM_008/tiles/OM_008_09500_08500.png,OM_008,"[334.0, 370.0, 34.0, 83.0]",8267,BRPEC,val
BRPEC/BRPEC_003679.png,BRPEC,OM_004/tiles/OM_004_00500_01000.png,OM_004,"[402.0, 0, 60.0, 42.0]",3679,BRPEC,val
BRPEC/BRPEC_010164.png,BRPEC,OM_011/tiles/OM_011_02500_02500.png,OM_011,"[417.0, 272.0, 72.0, 46.0]",10164,BRPEC,val
BRPEC/BRPEC_011738.png,BRPEC,OM_013/tiles/OM_013_01500_06500.png,OM_013,"[397.0, 132.0, 64.0, 98.0]",11738,BRPEC,val
BRPEC/BRPEC_003828.png,BRPEC,OM_004/tiles/OM_004_05500_03500.png,OM_004,"[46.0, 148.0, 68.0, 71.0]",3828,BRPEC,val
BRPEC/BRPEC_012483.png,BRPEC,OM_016/tiles/OM_016_06500_03000.png,OM_016,"[370.0, 492.0, 99.0, 8.0]",12483,BRPEC,val
BRPEC/BRPEC_010786.png,BRPEC,OM_012/tiles/OM_012_09500_01000.png,OM_012,"[357.0, 481.0, 57.0, 19.0]",10786,BRPEC,val
BRPEC/BRPEC_011658.png,BRPEC,OM_013/tiles/OM_013_01000_05000.png,OM_013,"[0, 153.0, 30.0, 48.0]",11658,BRPEC,val
BRPEC/BRPEC_012361.png,BRPEC,OM_016/tiles/OM_016_07000_00000.png,OM_016,"[0, 134.0, 16.0, 47.0]",12361,BRPEC,val
BRPEC/BRPEC_011154.png,BRPEC,OM_012/tiles/OM_012_05500_07500.png,OM_012,"[155.0, 0, 104.0, 54.0]",11154,BRPEC,val
BRPEC/BRPEC_012003.png,BRPEC,OM_014/tiles/OM_014_09000_07500.png,OM_014,"[37.0, 6.0, 68.0, 77.0]",12003,BRPEC,val
BRPEC/BRPEC_006197.png,BRPEC,OM_007/tiles/OM_007_06500_01500.png,OM_007,"[0, 0, 36.0, 28.0]",6197,BRPEC,val
BRPEC/BRPEC_007986.png,BRPEC,OM_008/tiles/OM_008_09000_07500.png,OM_008,"[100.0, 279.0, 57.0, 71.0]",7986,BRPEC,val
BRPEC/BRPEC_008533.png,BRPEC,OM_008/tiles/OM_008_05500_09500.png,OM_008,"[14.0, 126.0, 87.0, 46.0]",8533,BRPEC,val
BRPEC/BRPEC_011289.png,BRPEC,OM_013/tiles/OM_013_07000_00000.png,OM_013,"[148.0, 177.0, 115.0, 75.0]",11289,BRPEC,val
BRPEC/BRPEC_012029.png,BRPEC,OM_014/tiles/OM_014_07500_08000.png,OM_014,"[276.0, 306.0, 43.0, 50.0]",12029,BRPEC,val
BRPEC/BRPEC_011457.png,BRPEC,OM_013/tiles/OM_013_08500_02000.png,OM_013,"[0, 322.0, 23.0, 57.0]",11457,BRPEC,val
BRPEC/BRPEC_012465.png,BRPEC,OM_016/tiles/OM_016_08000_02500.png,OM_016,"[430.0, 113.0, 61.0, 37.0]",12465,BRPEC,val
BRPEC/BRPEC_010910.png,BRPEC,OM_012/tiles/OM_012_06500_03500.png,OM_012,"[167.0, 326.0, 79.0, 106.0]",10910,BRPEC,val
BRPEC/BRPEC_010971.png,BRPEC,OM_012/tiles/OM_012_05500_04500.png,OM_012,"[352.0, 115.0, 64.0, 26.0]",10971,BRPEC,val
BRPEC/BRPEC_010181.png,BRPEC,OM_011/tiles/OM_011_00000_03000.png,OM_011,"[230.0, 298.0, 103.0, 71.0]",10181,BRPEC,val
BRPEC/BRPEC_011964.png,BRPEC,OM_014/tiles/OM_014_05500_06500.png,OM_014,"[164.0, 160.0, 53.0, 40.0]",11964,BRPEC,val
BRPEC/BRPEC_012114.png,BRPEC,OM_015/tiles/OM_015_05000_02500.png,OM_015,"[0, 350.0, 44.0, 61.0]",12114,BRPEC,val
BRPEC/BRPEC_011082.png,BRPEC,OM_012/tiles/OM_012_00500_06500.png,OM_012,"[0, 0, 78.0, 38.0]",11082,BRPEC,val
BRPEC/BRPEC_010822.png,BRPEC,OM_012/tiles/OM_012_09500_01500.png,OM_012,"[357.0, 0, 57.0, 32.0]",10822,BRPEC,val
BRPEC/BRPEC_009766.png,BRPEC,OM_010/tiles/OM_010_09000_03000.png,OM_010,"[359.0, 379.0, 114.0, 77.0]",9766,BRPEC,val
BRPEC/BRPEC_010188.png,BRPEC,OM_011/tiles/OM_011_01500_03000.png,OM_011,"[174.0, 113.0, 95.0, 56.0]",10188,BRPEC,val
BRPEC/BRPEC_012084.png,BRPEC,OM_014/tiles/OM_014_05000_09500.png,OM_014,"[356.0, 8.0, 89.0, 56.0]",12084,BRPEC,val
BRPEC/BRPEC_003812.png,BRPEC,OM_004/tiles/OM_004_07500_03000.png,OM_004,"[408.0, 0, 63.0, 28.0]",3812,BRPEC,val
