crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_002226.png,ROTEA,OM_002/tiles/OM_002_09000_05500.png,OM_002,"[417.0, 317.0, 76.0, 35.0]",2226,ROTEA_ROTEF,val
ROTEA/ROTEA_015618.png,ROTEA,OM_020/tiles/OM_020_03500_01500.png,OM_020,"[119.0, 44.0, 83.0, 40.0]",15618,ROTEA_ROTEF,val
ROTEA/ROTEA_004418.png,ROTEA,OM_005/tiles/OM_005_04500_01000.png,OM_005,"[0, 295.0, 53.0, 37.0]",4418,ROTEA_ROTEF,val
ROTEA/ROTEA_003235.png,ROTEA,OM_003/tiles/OM_003_08000_02000.png,OM_003,"[415.0, 489.0, 55.0, 11.0]",3235,ROTEA_ROTEF,val
ROTEA/ROTEA_013915.png,ROTEA,OM_019/tiles/OM_019_04000_09500.png,OM_019,"[136.0, 203.0, 80.0, 32.0]",13915,ROTEA_ROTEF,val
ROTEA/ROTEA_008106.png,ROTEA,OM_008/tiles/OM_008_03500_08000.png,OM_008,"[105.0, 260.0, 58.0, 44.0]",8106,ROTEA_ROTEF,val
ROTEA/ROTEA_008000.png,ROTEA,OM_008/tiles/OM_008_01500_08000.png,OM_008,"[229.0, 327.0, 40.0, 43.0]",8000,ROTEA_ROTEF,val
ROTEA/ROTEA_002479.png,ROTEA,OM_002/tiles/OM_002_09500_06500.png,OM_002,"[121.0, 254.0, 71.0, 67.0]",2479,ROTEA_ROTEF,val
ROTEA/ROTEA_000105.png,ROTEA,OM_001/tiles/OM_001_07500_06000.png,OM_001,"[117.0, 208.0, 82.0, 34.0]",105,ROTEA_ROTEF,val
ROTEA/ROTEA_017409.png,ROTEA,OM_021/tiles/OM_021_04000_09000.png,OM_021,"[420.0, 432.0, 49.0, 68.0]",17409,ROTEA_ROTEF,val
ROTEA/ROTEA_015771.png,ROTEA,OM_020/tiles/OM_020_07500_01500.png,OM_020,"[219.0, 372.0, 80.0, 39.0]",15771,ROTEA_ROTEF,val
ROTEA/ROTEA_003548.png,ROTEA,OM_003/tiles/OM_003_09000_03500.png,OM_003,"[290.0, 0, 73.0, 27.0]",3548,ROTEA_ROTEF,val
ROTEA/ROTEA_004714.png,ROTEA,OM_005/tiles/OM_005_02500_02500.png,OM_005,"[338.0, 249.0, 69.0, 47.0]",4714,ROTEA_ROTEF,val
ROTEA/ROTEA_008048.png,ROTEA,OM_008/tiles/OM_008_02500_08000.png,OM_008,"[345.0, 420.0, 71.0, 40.0]",8048,ROTEA_ROTEF,val
ROTEA/ROTEA_001225.png,ROTEA,OM_001/tiles/OM_001_08000_09500.png,OM_001,"[0, 185.0, 15.0, 73.0]",1225,ROTEA_ROTEF,val
ROTEA/ROTEA_003102.png,ROTEA,OM_003/tiles/OM_003_08500_01000.png,OM_003,"[284.0, 331.0, 73.0, 41.0]",3102,ROTEA_ROTEF,val
ROTEA/ROTEA_006079.png,ROTEA,OM_007/tiles/OM_007_01500_01000.png,OM_007,"[93.0, 36.0, 76.0, 28.0]",6079,ROTEA_ROTEF,val
ROTEA/ROTEA_009275.png,ROTEA,OM_009/tiles/OM_009_00000_02500.png,OM_009,"[368.0, 238.0, 44.0, 83.0]",9275,ROTEA_ROTEF,val
ROTEA/ROTEA_016449.png,ROTEA,OM_020/tiles/OM_020_07000_03000.png,OM_020,"[182.0, 400.0, 86.0, 53.0]",16449,ROTEA_ROTEF,val
ROTEA/ROTEA_016967.png,ROTEA,OM_021/tiles/OM_021_04500_07500.png,OM_021,"[0, 378.0, 48.0, 33.0]",16967,ROTEA_ROTEF,val
ROTEA/ROTEA_009287.png,ROTEA,OM_009/tiles/OM_009_00000_02500.png,OM_009,"[304.0, 132.0, 80.0, 41.0]",9287,ROTEA_ROTEF,val
ROTEA/ROTEA_004853.png,ROTEA,OM_005/tiles/OM_005_02500_03000.png,OM_005,"[160.0, 70.0, 84.0, 30.0]",4853,ROTEA_ROTEF,val
ROTEA/ROTEA_008170.png,ROTEA,OM_008/tiles/OM_008_01500_08500.png,OM_008,"[400.0, 478.0, 20.0, 22.0]",8170,ROTEA_ROTEF,val
ROTEA/ROTEA_001045.png,ROTEA,OM_001/tiles/OM_001_08000_09000.png,OM_001,"[154.0, 155.0, 76.0, 30.0]",1045,ROTEA_ROTEF,val
ROTEA/ROTEA_005019.png,ROTEA,OM_005/tiles/OM_005_02500_03500.png,OM_005,"[448.0, 9.0, 52.0, 29.0]",5019,ROTEA_ROTEF,val
ROTEA/ROTEA_006712.png,ROTEA,OM_007/tiles/OM_007_00000_03500.png,OM_007,"[90.0, 108.0, 78.0, 34.0]",6712,ROTEA_ROTEF,val
ROTEA/ROTEA_001669.png,ROTEA,OM_002/tiles/OM_002_08500_03500.png,OM_002,"[258.0, 122.0, 58.0, 40.0]",1669,ROTEA_ROTEF,val
ROTEA/ROTEA_002532.png,ROTEA,OM_002/tiles/OM_002_08500_07000.png,OM_002,"[248.0, 396.0, 62.0, 42.0]",2532,ROTEA_ROTEF,val
ROTEA/ROTEA_005020.png,ROTEA,OM_005/tiles/OM_005_02500_03500.png,OM_005,"[270.0, 246.0, 62.0, 43.0]",5020,ROTEA_ROTEF,val
ROTEA/ROTEA_004275.png,ROTEA,OM_005/tiles/OM_005_02500_01000.png,OM_005,"[374.0, 154.0, 60.0, 22.0]",4275,ROTEA_ROTEF,val
ROTEA/ROTEA_005288.png,ROTEA,OM_005/tiles/OM_005_01000_05000.png,OM_005,"[66.0, 387.0, 55.0, 57.0]",5288,ROTEA_ROTEF,val
ROTEA/ROTEA_001448.png,ROTEA,OM_002/tiles/OM_002_09000_02500.png,OM_002,"[51.0, 470.0, 78.0, 30.0]",1448,ROTEA_ROTEF,val
ROTEA/ROTEA_009132.png,ROTEA,OM_009/tiles/OM_009_01500_01500.png,OM_009,"[307.0, 125.0, 82.0, 31.0]",9132,ROTEA_ROTEF,val
ROTEA/ROTEA_002099.png,ROTEA,OM_002/tiles/OM_002_09000_05000.png,OM_002,"[435.0, 120.0, 65.0, 52.0]",2099,ROTEA_ROTEF,val
ROTEA/ROTEA_001696.png,ROTEA,OM_002/tiles/OM_002_09000_03500.png,OM_002,"[79.0, 158.0, 85.0, 58.0]",1696,ROTEA_ROTEF,val
ROTEA/ROTEA_015231.png,ROTEA,OM_020/tiles/OM_020_04000_01000.png,OM_020,"[372.0, 149.0, 76.0, 39.0]",15231,ROTEA_ROTEF,val
ROTEA/ROTEA_006934.png,ROTEA,OM_007/tiles/OM_007_03000_04000.png,OM_007,"[317.0, 214.0, 35.0, 74.0]",6934,ROTEA_ROTEF,val
ROTEA/ROTEA_002644.png,ROTEA,OM_002/tiles/OM_002_09000_07500.png,OM_002,"[145.0, 124.0, 65.0, 43.0]",2644,ROTEA_ROTEF,val
ROTEA/ROTEA_013352.png,ROTEA,OM_019/tiles/OM_019_02000_03500.png,OM_019,"[381.0, 173.0, 94.0, 53.0]",13352,ROTEA_ROTEF,val
ROTEA/ROTEA_006426.png,ROTEA,OM_007/tiles/OM_007_02000_02500.png,OM_007,"[396.0, 112.0, 47.0, 73.0]",6426,ROTEA_ROTEF,val
ROTEA/ROTEA_005096.png,ROTEA,OM_005/tiles/OM_005_02000_04000.png,OM_005,"[220.0, 0, 66.0, 34.0]",5096,ROTEA_ROTEF,val
ROTEA/ROTEA_006730.png,ROTEA,OM_007/tiles/OM_007_01500_03500.png,OM_007,"[153.0, 75.0, 65.0, 26.0]",6730,ROTEA_ROTEF,val
ROTEA/ROTEA_007951.png,ROTEA,OM_008/tiles/OM_008_03000_07500.png,OM_008,"[410.0, 209.0, 47.0, 61.0]",7951,ROTEA_ROTEF,val
ROTEA/ROTEA_001310.png,ROTEA,OM_002/tiles/OM_002_06000_00500.png,OM_002,"[318.0, 109.0, 72.0, 60.0]",1310,ROTEA_ROTEF,val
ROTEA/ROTEA_015104.png,ROTEA,OM_020/tiles/OM_020_02000_01000.png,OM_020,"[464.0, 16.0, 36.0, 38.0]",15104,ROTEA_ROTEF,val
ROTEA/ROTEA_002137.png,ROTEA,OM_002/tiles/OM_002_09500_05000.png,OM_002,"[197.0, 490.0, 57.0, 10.0]",2137,ROTEA_ROTEF,val
ROTEA/ROTEA_005983.png,ROTEA,OM_007/tiles/OM_007_01000_00500.png,OM_007,"[161.0, 475.0, 69.0, 25.0]",5983,ROTEA_ROTEF,val
ROTEA/ROTEA_001337.png,ROTEA,OM_002/tiles/OM_002_06500_00500.png,OM_002,"[356.0, 255.0, 66.0, 51.0]",1337,ROTEA_ROTEF,val
ROTEA/ROTEA_013484.png,ROTEA,OM_019/tiles/OM_019_05000_08500.png,OM_019,"[156.0, 157.0, 78.0, 37.0]",13484,ROTEA_ROTEF,val
ROTEA/ROTEA_004990.png,ROTEA,OM_005/tiles/OM_005_02000_03500.png,OM_005,"[399.0, 434.0, 32.0, 66.0]",4990,ROTEA_ROTEF,val
ROTEA/ROTEA_006549.png,ROTEA,OM_007/tiles/OM_007_01000_03000.png,OM_007,"[483.0, 239.0, 17.0, 68.0]",6549,ROTEA_ROTEF,val
ROTEA/ROTEA_000258.png,ROTEA,OM_001/tiles/OM_001_07000_07000.png,OM_001,"[123.0, 284.0, 60.0, 66.0]",258,ROTEA_ROTEF,val
ROTEA/ROTEA_014285.png,ROTEA,OM_020/tiles/OM_020_04000_00000.png,OM_020,"[15.0, 3.0, 81.0, 39.0]",14285,ROTEA_ROTEF,val
ROTEA/ROTEA_006036.png,ROTEA,OM_007/tiles/OM_007_01000_01000.png,OM_007,"[98.0, 292.0, 66.0, 58.0]",6036,ROTEA_ROTEF,val
ROTEA/ROTEA_002024.png,ROTEA,OM_002/tiles/OM_002_08000_05000.png,OM_002,"[437.0, 38.0, 30.0, 59.0]",2024,ROTEA_ROTEF,val
ROTEA/ROTEA_002139.png,ROTEA,OM_002/tiles/OM_002_09500_05000.png,OM_002,"[267.0, 353.0, 47.0, 68.0]",2139,ROTEA_ROTEF,val
ROTEA/ROTEA_009021.png,ROTEA,OM_009/tiles/OM_009_00000_01500.png,OM_009,"[51.0, 0, 45.0, 65.0]",9021,ROTEA_ROTEF,val
ROTEA/ROTEA_004359.png,ROTEA,OM_005/tiles/OM_005_03500_01000.png,OM_005,"[222.0, 439.0, 66.0, 61.0]",4359,ROTEA_ROTEF,val
ROTEA/ROTEA_016357.png,ROTEA,OM_020/tiles/OM_020_06000_03000.png,OM_020,"[0, 134.0, 30.0, 28.0]",16357,ROTEA_ROTEF,val
ROTEA/ROTEA_006399.png,ROTEA,OM_007/tiles/OM_007_01500_02500.png,OM_007,"[259.0, 252.0, 80.0, 49.0]",6399,ROTEA_ROTEF,val
ROTEA/ROTEA_014275.png,ROTEA,OM_020/tiles/OM_020_04000_00000.png,OM_020,"[0, 246.0, 29.0, 32.0]",14275,ROTEA_ROTEF,val
ROTEA/ROTEA_016556.png,ROTEA,OM_020/tiles/OM_020_06000_03500.png,OM_020,"[485.0, 340.0, 15.0, 63.0]",16556,ROTEA_ROTEF,val
ROTEA/ROTEA_008654.png,ROTEA,OM_009/tiles/OM_009_02000_00000.png,OM_009,"[81.0, 497.0, 69.0, 3.0]",8654,ROTEA_ROTEF,val
ROTEA/ROTEA_007042.png,ROTEA,OM_007/tiles/OM_007_03000_04500.png,OM_007,"[275.0, 230.0, 54.0, 66.0]",7042,ROTEA_ROTEF,val
ROTEA/ROTEA_014552.png,ROTEA,OM_020/tiles/OM_020_02500_00500.png,OM_020,"[22.0, 0, 31.0, 15.0]",14552,ROTEA_ROTEF,val
ROTEA/ROTEA_000256.png,ROTEA,OM_001/tiles/OM_001_07000_07000.png,OM_001,"[156.0, 206.0, 46.0, 74.0]",256,ROTEA_ROTEF,val
ROTEA/ROTEA_006579.png,ROTEA,OM_007/tiles/OM_007_01500_03000.png,OM_007,"[281.0, 3.0, 64.0, 31.0]",6579,ROTEA_ROTEF,val
ROTEA/ROTEA_016435.png,ROTEA,OM_020/tiles/OM_020_07000_03000.png,OM_020,"[125.0, 0, 69.0, 41.0]",16435,ROTEA_ROTEF,val
ROTEA/ROTEA_004088.png,ROTEA,OM_005/tiles/OM_005_02500_00500.png,OM_005,"[431.0, 0, 59.0, 41.0]",4088,ROTEA_ROTEF,val
ROTEA/ROTEA_007369.png,ROTEA,OM_008/tiles/OM_008_05000_03000.png,OM_008,"[0, 421.0, 48.0, 31.0]",7369,ROTEA_ROTEF,val
ROTEA/ROTEA_004092.png,ROTEA,OM_005/tiles/OM_005_02500_00500.png,OM_005,"[287.0, 1.0, 77.0, 61.0]",4092,ROTEA_ROTEF,val
ROTEA/ROTEA_000836.png,ROTEA,OM_001/tiles/OM_001_08500_08500.png,OM_001,"[0, 256.0, 29.0, 38.0]",836,ROTEA_ROTEF,val
ROTEA/ROTEA_004152.png,ROTEA,OM_005/tiles/OM_005_04000_00500.png,OM_005,"[336.0, 329.0, 78.0, 55.0]",4152,ROTEA_ROTEF,val
ROTEA/ROTEA_014631.png,ROTEA,OM_020/tiles/OM_020_03500_00500.png,OM_020,"[301.0, 85.0, 79.0, 58.0]",14631,ROTEA_ROTEF,val
ROTEA/ROTEA_002241.png,ROTEA,OM_002/tiles/OM_002_09000_05500.png,OM_002,"[268.0, 254.0, 64.0, 54.0]",2241,ROTEA_ROTEF,val
ROTEA/ROTEA_004380.png,ROTEA,OM_005/tiles/OM_005_04000_01000.png,OM_005,"[27.0, 314.0, 71.0, 40.0]",4380,ROTEA_ROTEF,val
ROTEA/ROTEA_007404.png,ROTEA,OM_008/tiles/OM_008_04500_03500.png,OM_008,"[94.0, 250.0, 82.0, 35.0]",7404,ROTEA_ROTEF,val
ROTEA/ROTEA_015589.png,ROTEA,OM_020/tiles/OM_020_02500_01500.png,OM_020,"[206.0, 40.0, 79.0, 60.0]",15589,ROTEA_ROTEF,val
ROTEA/ROTEA_002937.png,ROTEA,OM_003/tiles/OM_003_08000_00000.png,OM_003,"[484.0, 435.0, 16.0, 35.0]",2937,ROTEA_ROTEF,val
ROTEA/ROTEA_003247.png,ROTEA,OM_003/tiles/OM_003_08500_02000.png,OM_003,"[82.0, 480.0, 70.0, 20.0]",3247,ROTEA_ROTEF,val
ROTEA/ROTEA_016816.png,ROTEA,OM_021/tiles/OM_021_03000_07500.png,OM_021,"[0, 385.0, 29.0, 30.0]",16816,ROTEA_ROTEF,val
ROTEA/ROTEA_004957.png,ROTEA,OM_005/tiles/OM_005_02000_03500.png,OM_005,"[21.0, 261.0, 76.0, 45.0]",4957,ROTEA_ROTEF,val
ROTEA/ROTEA_002727.png,ROTEA,OM_002/tiles/OM_002_08000_08500.png,OM_002,"[479.0, 131.0, 21.0, 61.0]",2727,ROTEA_ROTEF,val
ROTEA/ROTEA_006609.png,ROTEA,OM_007/tiles/OM_007_02000_03000.png,OM_007,"[358.0, 356.0, 50.0, 71.0]",6609,ROTEA_ROTEF,val
ROTEA/ROTEA_001573.png,ROTEA,OM_002/tiles/OM_002_09000_03000.png,OM_002,"[275.0, 67.0, 67.0, 51.0]",1573,ROTEA_ROTEF,val
ROTEA/ROTEA_017372.png,ROTEA,OM_021/tiles/OM_021_05500_08500.png,OM_021,"[203.0, 156.0, 43.0, 77.0]",17372,ROTEA_ROTEF,val
ROTEA/ROTEA_001640.png,ROTEA,OM_002/tiles/OM_002_06500_03500.png,OM_002,"[78.0, 159.0, 58.0, 42.0]",1640,ROTEA_ROTEF,val
ROTEA/ROTEA_000422.png,ROTEA,OM_001/tiles/OM_001_07500_07500.png,OM_001,"[362.0, 0, 70.0, 45.0]",422,ROTEA_ROTEF,val
ROTEA/ROTEA_004400.png,ROTEA,OM_005/tiles/OM_005_04000_01000.png,OM_005,"[367.0, 325.0, 74.0, 36.0]",4400,ROTEA_ROTEF,val
ROTEA/ROTEA_013652.png,ROTEA,OM_019/tiles/OM_019_04500_09000.png,OM_019,"[135.0, 360.0, 77.0, 35.0]",13652,ROTEA_ROTEF,val
ROTEA/ROTEA_016366.png,ROTEA,OM_020/tiles/OM_020_06000_03000.png,OM_020,"[288.0, 362.0, 78.0, 51.0]",16366,ROTEA_ROTEF,val
ROTEA/ROTEA_001706.png,ROTEA,OM_002/tiles/OM_002_09000_03500.png,OM_002,"[315.0, 81.0, 37.0, 85.0]",1706,ROTEA_ROTEF,val
ROTEA/ROTEA_004296.png,ROTEA,OM_005/tiles/OM_005_03000_01000.png,OM_005,"[411.0, 32.0, 69.0, 42.0]",4296,ROTEA_ROTEF,val
ROTEA/ROTEA_003015.png,ROTEA,OM_003/tiles/OM_003_08500_00500.png,OM_003,"[0, 107.0, 71.0, 37.0]",3015,ROTEA_ROTEF,val
ROTEA/ROTEA_007057.png,ROTEA,OM_007/tiles/OM_007_03000_04500.png,OM_007,"[482.0, 282.0, 18.0, 32.0]",7057,ROTEA_ROTEF,val
ROTEA/ROTEA_006744.png,ROTEA,OM_007/tiles/OM_007_02000_03500.png,OM_007,"[134.0, 111.0, 57.0, 25.0]",6744,ROTEA_ROTEF,val
ROTEA/ROTEA_003094.png,ROTEA,OM_003/tiles/OM_003_08500_01000.png,OM_003,"[495.0, 87.0, 5.0, 50.0]",3094,ROTEA_ROTEF,val
ROTEA/ROTEA_013305.png,ROTEA,OM_019/tiles/OM_019_03000_02500.png,OM_019,"[174.0, 71.0, 74.0, 79.0]",13305,ROTEA_ROTEF,val
ROTEA/ROTEA_002047.png,ROTEA,OM_002/tiles/OM_002_08500_05000.png,OM_002,"[41.0, 482.0, 45.0, 18.0]",2047,ROTEA_ROTEF,val
ROTEA/ROTEA_016442.png,ROTEA,OM_020/tiles/OM_020_07000_03000.png,OM_020,"[0, 125.0, 50.0, 67.0]",16442,ROTEA_ROTEF,val
ROTEA/ROTEA_008917.png,ROTEA,OM_009/tiles/OM_009_00000_01000.png,OM_009,"[22.0, 398.0, 88.0, 58.0]",8917,ROTEA_ROTEF,val
ROTEA/ROTEA_000232.png,ROTEA,OM_001/tiles/OM_001_08000_06500.png,OM_001,"[126.0, 226.0, 67.0, 56.0]",232,ROTEA_ROTEF,val
ROTEA/ROTEA_000986.png,ROTEA,OM_001/tiles/OM_001_07000_09000.png,OM_001,"[379.0, 75.0, 76.0, 46.0]",986,ROTEA_ROTEF,val
ROTEA/ROTEA_015825.png,ROTEA,OM_020/tiles/OM_020_05500_02000.png,OM_020,"[8.0, 349.0, 75.0, 43.0]",15825,ROTEA_ROTEF,val
ROTEA/ROTEA_015244.png,ROTEA,OM_020/tiles/OM_020_04500_01000.png,OM_020,"[158.0, 15.0, 50.0, 69.0]",15244,ROTEA_ROTEF,val
ROTEA/ROTEA_005133.png,ROTEA,OM_005/tiles/OM_005_02500_04000.png,OM_005,"[400.0, 216.0, 74.0, 50.0]",5133,ROTEA_ROTEF,val
ROTEA/ROTEA_001406.png,ROTEA,OM_002/tiles/OM_002_06500_02000.png,OM_002,"[408.0, 328.0, 78.0, 56.0]",1406,ROTEA_ROTEF,val
ROTEA/ROTEA_001219.png,ROTEA,OM_001/tiles/OM_001_07500_09500.png,OM_001,"[347.0, 5.0, 90.0, 43.0]",1219,ROTEA_ROTEF,val
ROTEA/ROTEA_000347.png,ROTEA,OM_001/tiles/OM_001_08000_07000.png,OM_001,"[79.0, 0, 36.0, 50.0]",347,ROTEA_ROTEF,val
ROTEA/ROTEA_017199.png,ROTEA,OM_021/tiles/OM_021_05000_08000.png,OM_021,"[256.0, 499.0, 81.0, 1.0]",17199,ROTEA_ROTEF,val
ROTEA/ROTEA_007614.png,ROTEA,OM_008/tiles/OM_008_02500_06000.png,OM_008,"[332.0, 80.0, 55.0, 79.0]",7614,ROTEA_ROTEF,val
