crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
LAGUA/LAGUA_013401.png,LAGUA,OM_019/tiles/OM_019_03000_07000.png,OM_019,"[189.0, 475.0, 54.0, 25.0]",13401,LAUGHING_GULL,test
LAGUA/LAGUA_005591.png,LAGUA,OM_005/tiles/OM_005_02500_08000.png,OM_005,"[203.0, 355.0, 27.0, 30.0]",5591,LAUGHING_GULL,test
LAGUA/LAGUA_005797.png,LAGUA,OM_006/tiles/OM_006_03500_05000.png,OM_006,"[269.0, 196.0, 86.0, 42.0]",5797,LAUGHING_GULL,test
LAGUA/LAGUA_010715.png,LAGUA,OM_012/tiles/OM_012_07000_00000.png,OM_012,"[0, 161.0, 27.0, 70.0]",10715,LAUGHING_GULL,test
LAGUA/LAGUA_011627.png,LAGUA,OM_013/tiles/OM_013_05500_04500.png,OM_013,"[19.0, 362.0, 60.0, 44.0]",11627,LAUGHING_GULL,test
LAGUA/LAGUA_005815.png,LAGUA,OM_006/tiles/OM_006_02500_05500.png,OM_006,"[296.0, 303.0, 62.0, 58.0]",5815,LAUGHING_GULL,test
LAGUA/LAGUA_010672.png,LAGUA,OM_011/tiles/OM_011_05000_08500.png,OM_011,"[390.0, 0, 85.0, 32.0]",10672,LAUGHING_GULL,test
LAGUA/LAGUA_003851.png,LAGUA,OM_004/tiles/OM_004_08000_04000.png,OM_004,"[366.0, 108.0, 41.0, 76.0]",3851,LAUGHING_GULL,test
LAGUA/LAGUA_009159.png,LAGUA,OM_009/tiles/OM_009_04000_01500.png,OM_009,"[347.0, 141.0, 61.0, 56.0]",9159,LAUGHING_GULL,test
LAGUA/LAGUA_013278.png,LAGUA,OM_019/tiles/OM_019_08000_01500.png,OM_019,"[29.0, 278.0, 67.0, 65.0]",13278,LAUGHING_GULL,test
LAGUA/LAGUA_009943.png,LAGUA,OM_010/tiles/OM_010_01500_07500.png,OM_010,"[243.0, 436.0, 53.0, 53.0]",9943,LAUGHING_GULL,test
LAGUA/LAGUA_009825.png,LAGUA,OM_010/tiles/OM_010_05000_04500.png,OM_010,"[164.0, 39.0, 78.0, 38.0]",9825,LAUGHING_GULL,test
LAGUA/LAGUA_012554.png,LAGUA,OM_016/tiles/OM_016_06500_05500.png,OM_016,"[50.0, 409.0, 37.0, 71.0]",12554,LAUGHING_GULL,test
LAGUA/LAGUA_010598.png,LAGUA,OM_011/tiles/OM_011_06000_08000.png,OM_011,"[55.0, 9.0, 35.0, 85.0]",10598,LAUGHING_GULL,test
LAGUA/LAGUA_010327.png,LAGUA,OM_011/tiles/OM_011_08500_05000.png,OM_011,"[166.0, 348.0, 38.0, 49.0]",10327,LAUGHING_GULL,test
LAGUA/LAGUA_003928.png,LAGUA,OM_005/tiles/OM_005_02000_00000.png,OM_005,"[192.0, 286.0, 38.0, 50.0]",3928,LAUGHING_GULL,test
LAGUA/LAGUA_010796.png,LAGUA,OM_012/tiles/OM_012_01000_01500.png,OM_012,"[472.0, 154.0, 28.0, 42.0]",10796,LAUGHING_GULL,test
LAGUA/LAGUA_005824.png,LAGUA,OM_006/tiles/OM_006_07000_05500.png,OM_006,"[164.0, 426.0, 35.0, 68.0]",5824,LAUGHING_GULL,test
LAGUA/LAGUA_005944.png,LAGUA,OM_006/tiles/OM_006_06500_09000.png,OM_006,"[255.0, 351.0, 33.0, 66.0]",5944,LAUGHING_GULL,test
LAGUA/LAGUA_014181.png,LAGUA,OM_020/tiles/OM_020_02000_00000.png,OM_020,"[27.0, 438.0, 86.0, 26.0]",14181,LAUGHING_GULL,test
LAGUA/LAGUA_013424.png,LAGUA,OM_019/tiles/OM_019_04000_08000.png,OM_019,"[152.0, 180.0, 55.0, 50.0]",13424,LAUGHING_GULL,test
LAGUA/LAGUA_012387.png,LAGUA,OM_016/tiles/OM_016_08000_00500.png,OM_016,"[376.0, 377.0, 70.0, 53.0]",12387,LAUGHING_GULL,test
LAGUA/LAGUA_010691.png,LAGUA,OM_011/tiles/OM_011_01000_09000.png,OM_011,"[100.0, 281.0, 69.0, 30.0]",10691,LAUGHING_GULL,test
LAGUA/LAGUA_005584.png,LAGUA,OM_005/tiles/OM_005_04500_07500.png,OM_005,"[70.0, 188.0, 20.0, 31.0]",5584,LAUGHING_GULL,test
LAGUA/LAGUA_005044.png,LAGUA,OM_005/tiles/OM_005_05500_03500.png,OM_005,"[437.0, 0, 36.0, 29.0]",5044,LAUGHING_GULL,test
LAGUA/LAGUA_013419.png,LAGUA,OM_019/tiles/OM_019_03500_08000.png,OM_019,"[0, 32.0, 11.0, 27.0]",13419,LAUGHING_GULL,test
LAGUA/LAGUA_003215.png,LAGUA,OM_003/tiles/OM_003_03500_02000.png,OM_003,"[52.0, 119.0, 78.0, 39.0]",3215,LAUGHING_GULL,test
LAGUF/LAGUF_013022.png,LAGUF,OM_017/tiles/OM_017_03500_07500.png,OM_017,"[0, 324.0, 34.0, 176.0]",13022,LAUGHING_GULL,test
LAGUA/LAGUA_005615.png,LAGUA,OM_005/tiles/OM_005_07500_09000.png,OM_005,"[152.0, 427.0, 48.0, 41.0]",5615,LAUGHING_GULL,test
LAGUA/LAGUA_005775.png,LAGUA,OM_006/tiles/OM_006_03500_04500.png,OM_006,"[392.0, 87.0, 47.0, 59.0]",5775,LAUGHING_GULL,test
LAGUA/LAGUA_005675.png,LAGUA,OM_006/tiles/OM_006_05000_01500.png,OM_006,"[304.0, 432.0, 66.0, 47.0]",5675,LAUGHING_GULL,test
LAGUA/LAGUA_005837.png,LAGUA,OM_006/tiles/OM_006_09500_06000.png,OM_006,"[235.0, 322.0, 62.0, 59.0]",5837,LAUGHING_GULL,test
LAGUA/LAGUA_005796.png,LAGUA,OM_006/tiles/OM_006_03000_05000.png,OM_006,"[269.0, 0, 61.0, 6.0]",5796,LAUGHING_GULL,test
LAGUA/LAGUA_009750.png,LAGUA,OM_010/tiles/OM_010_01000_03000.png,OM_010,"[273.0, 218.0, 36.0, 61.0]",9750,LAUGHING_GULL,test
LAGUA/LAGUA_007410.png,LAGUA,OM_008/tiles/OM_008_05000_03500.png,OM_008,"[19.0, 447.0, 31.0, 53.0]",7410,LAUGHING_GULL,test
LAGUA/LAGUA_015491.png,LAGUA,OM_020/tiles/OM_020_08500_01000.png,OM_020,"[183.0, 247.0, 54.0, 45.0]",15491,LAUGHING_GULL,test
LAGUA/LAGUA_009961.png,LAGUA,OM_010/tiles/OM_010_04000_08000.png,OM_010,"[64.0, 333.0, 43.0, 22.0]",9961,LAUGHING_GULL,test
LAGUA/LAGUA_007295.png,LAGUA,OM_008/tiles/OM_008_09500_01500.png,OM_008,"[20.0, 436.0, 29.0, 41.0]",7295,LAUGHING_GULL,test
LAGUA/LAGUA_006015.png,LAGUA,OM_007/tiles/OM_007_09000_00500.png,OM_007,"[295.0, 298.0, 63.0, 42.0]",6015,LAUGHING_GULL,test
LAGUA/LAGUA_003587.png,LAGUA,OM_003/tiles/OM_003_06000_05000.png,OM_003,"[250.0, 149.0, 61.0, 29.0]",3587,LAUGHING_GULL,test
LAGUA/LAGUA_002389.png,LAGUA,OM_002/tiles/OM_002_08000_06500.png,OM_002,"[216.0, 227.0, 44.0, 54.0]",2389,LAUGHING_GULL,test
LAGUA/LAGUA_007591.png,LAGUA,OM_008/tiles/OM_008_06000_05500.png,OM_008,"[101.0, 493.0, 55.0, 7.0]",7591,LAUGHING_GULL,test
LAGUA/LAGUA_013455.png,LAGUA,OM_019/tiles/OM_019_04500_08500.png,OM_019,"[240.0, 46.0, 44.0, 57.0]",13455,LAUGHING_GULL,test
LAGUA/LAGUA_005932.png,LAGUA,OM_006/tiles/OM_006_05500_08500.png,OM_006,"[342.0, 109.0, 55.0, 38.0]",5932,LAUGHING_GULL,test
LAGUA/LAGUA_005776.png,LAGUA,OM_006/tiles/OM_006_03500_04500.png,OM_006,"[250.0, 208.0, 73.0, 34.0]",5776,LAUGHING_GULL,test
LAGUA/LAGUA_005570.png,LAGUA,OM_005/tiles/OM_005_03000_06500.png,OM_005,"[470.0, 331.0, 30.0, 59.0]",5570,LAUGHING_GULL,test
LAGUA/LAGUA_010669.png,LAGUA,OM_011/tiles/OM_011_04500_08500.png,OM_011,"[285.0, 227.0, 83.0, 38.0]",10669,LAUGHING_GULL,test
LAGUA/LAGUA_005601.png,LAGUA,OM_005/tiles/OM_005_07500_08500.png,OM_005,"[140.0, 324.0, 65.0, 34.0]",5601,LAUGHING_GULL,test
LAGUA/LAGUA_010712.png,LAGUA,OM_012/tiles/OM_012_05500_00000.png,OM_012,"[100.0, 238.0, 48.0, 53.0]",10712,LAUGHING_GULL,test
LAGUA/LAGUA_014538.png,LAGUA,OM_020/tiles/OM_020_01500_00500.png,OM_020,"[228.0, 125.0, 34.0, 68.0]",14538,LAUGHING_GULL,test
LAGUA/LAGUA_011766.png,LAGUA,OM_013/tiles/OM_013_03500_07000.png,OM_013,"[209.0, 121.0, 36.0, 54.0]",11766,LAUGHING_GULL,test
LAGUA/LAGUA_005727.png,LAGUA,OM_006/tiles/OM_006_03500_03500.png,OM_006,"[323.0, 445.0, 55.0, 44.0]",5727,LAUGHING_GULL,test
LAGUA/LAGUA_010579.png,LAGUA,OM_011/tiles/OM_011_04000_08000.png,OM_011,"[295.0, 431.0, 63.0, 42.0]",10579,LAUGHING_GULL,test
LAGUA/LAGUA_005682.png,LAGUA,OM_006/tiles/OM_006_02000_02000.png,OM_006,"[62.0, 433.0, 69.0, 36.0]",5682,LAUGHING_GULL,test
LAGUF/LAGUF_013018.png,LAGUF,OM_017/tiles/OM_017_03000_07500.png,OM_017,"[326.0, 324.0, 174.0, 176.0]",13018,LAUGHING_GULL,test
LAGUA/LAGUA_009588.png,LAGUA,OM_009/tiles/OM_009_00500_07000.png,OM_009,"[383.0, 331.0, 60.0, 37.0]",9588,LAUGHING_GULL,test
LAGUA/LAGUA_005882.png,LAGUA,OM_006/tiles/OM_006_07500_07000.png,OM_006,"[281.0, 486.0, 59.0, 14.0]",5882,LAUGHING_GULL,test
LAGUA/LAGUA_017388.png,LAGUA,OM_021/tiles/OM_021_03000_09000.png,OM_021,"[354.0, 70.0, 42.0, 41.0]",17388,LAUGHING_GULL,test
LAGUA/LAGUA_010830.png,LAGUA,OM_012/tiles/OM_012_01500_02000.png,OM_012,"[65.0, 299.0, 43.0, 61.0]",10830,LAUGHING_GULL,test
LAGUA/LAGUA_005656.png,LAGUA,OM_006/tiles/OM_006_07500_00500.png,OM_006,"[226.0, 458.0, 63.0, 42.0]",5656,LAUGHING_GULL,test
LAGUA/LAGUA_012606.png,LAGUA,OM_016/tiles/OM_016_07000_08000.png,OM_016,"[100.0, 48.0, 45.0, 67.0]",12606,LAUGHING_GULL,test
LAGUA/LAGUA_005585.png,LAGUA,OM_005/tiles/OM_005_04500_07500.png,OM_005,"[417.0, 250.0, 67.0, 40.0]",5585,LAUGHING_GULL,test
LAGUA/LAGUA_005484.png,LAGUA,OM_005/tiles/OM_005_04000_05500.png,OM_005,"[269.0, 342.0, 59.0, 42.0]",5484,LAUGHING_GULL,test
LAGUA/LAGUA_010607.png,LAGUA,OM_011/tiles/OM_011_07000_08000.png,OM_011,"[196.0, 334.0, 69.0, 49.0]",10607,LAUGHING_GULL,test
LAGUA/LAGUA_005819.png,LAGUA,OM_006/tiles/OM_006_03500_05500.png,OM_006,"[242.0, 242.0, 44.0, 64.0]",5819,LAUGHING_GULL,test
LAGUA/LAGUA_010470.png,LAGUA,OM_011/tiles/OM_011_09000_07000.png,OM_011,"[278.0, 306.0, 75.0, 31.0]",10470,LAUGHING_GULL,test
LAGUA/LAGUA_017464.png,LAGUA,OM_022/tiles/OM_022_08000_07500.png,OM_022,"[264.0, 408.0, 41.0, 75.0]",17464,LAUGHING_GULL,test
LAGUA/LAGUA_009699.png,LAGUA,OM_010/tiles/OM_010_01000_01500.png,OM_010,"[466.0, 147.0, 34.0, 62.0]",9699,LAUGHING_GULL,test
LAGUA/LAGUA_013251.png,LAGUA,OM_019/tiles/OM_019_07500_00500.png,OM_019,"[352.0, 337.0, 74.0, 34.0]",13251,LAUGHING_GULL,test
LAGUA/LAGUA_013259.png,LAGUA,OM_019/tiles/OM_019_05500_01000.png,OM_019,"[95.0, 53.0, 43.0, 73.0]",13259,LAUGHING_GULL,test
LAGUA/LAGUA_016015.png,LAGUA,OM_020/tiles/OM_020_09500_02000.png,OM_020,"[278.0, 0, 50.0, 40.0]",16015,LAUGHING_GULL,test
LAGUA/LAGUA_005590.png,LAGUA,OM_005/tiles/OM_005_02500_08000.png,OM_005,"[299.0, 165.0, 40.0, 46.0]",5590,LAUGHING_GULL,test
LAGUA/LAGUA_003050.png,LAGUA,OM_003/tiles/OM_003_03500_01000.png,OM_003,"[128.0, 67.0, 80.0, 48.0]",3050,LAUGHING_GULL,test
LAGUA/LAGUA_010685.png,LAGUA,OM_011/tiles/OM_011_00000_09000.png,OM_011,"[435.0, 392.0, 63.0, 42.0]",10685,LAUGHING_GULL,test
LAGUA/LAGUA_005958.png,LAGUA,OM_006/tiles/OM_006_07500_09500.png,OM_006,"[409.0, 184.0, 40.0, 51.0]",5958,LAUGHING_GULL,test
LAGUA/LAGUA_017042.png,LAGUA,OM_021/tiles/OM_021_08000_07500.png,OM_021,"[39.0, 408.0, 66.0, 34.0]",17042,LAUGHING_GULL,test
LAGUA/LAGUA_003625.png,LAGUA,OM_003/tiles/OM_003_05500_08500.png,OM_003,"[30.0, 491.0, 46.0, 9.0]",3625,LAUGHING_GULL,test
LAGUA/LAGUA_016650.png,LAGUA,OM_021/tiles/OM_021_00500_03500.png,OM_021,"[0, 391.0, 28.0, 71.0]",16650,LAUGHING_GULL,test
LAGUA/LAGUA_011888.png,LAGUA,OM_013/tiles/OM_013_06500_09500.png,OM_013,"[381.0, 18.0, 61.0, 31.0]",11888,LAUGHING_GULL,test
LAGUA/LAGUA_009698.png,LAGUA,OM_010/tiles/OM_010_00500_01500.png,OM_010,"[239.0, 487.0, 29.0, 13.0]",9698,LAUGHING_GULL,test
LAGUA/LAGUA_016657.png,LAGUA,OM_021/tiles/OM_021_04000_05000.png,OM_021,"[335.0, 453.0, 62.0, 31.0]",16657,LAUGHING_GULL,test
LAGUA/LAGUA_010687.png,LAGUA,OM_011/tiles/OM_011_00500_09000.png,OM_011,"[134.0, 187.0, 36.0, 73.0]",10687,LAUGHING_GULL,test
LAGUA/LAGUA_005626.png,LAGUA,OM_005/tiles/OM_005_07500_09500.png,OM_005,"[106.0, 287.0, 38.0, 72.0]",5626,LAUGHING_GULL,test
LAGUA/LAGUA_002388.png,LAGUA,OM_002/tiles/OM_002_06000_06500.png,OM_002,"[252.0, 447.0, 26.0, 37.0]",2388,LAUGHING_GULL,test
LAGUA/LAGUA_005704.png,LAGUA,OM_006/tiles/OM_006_05500_02500.png,OM_006,"[149.0, 297.0, 43.0, 29.0]",5704,LAUGHING_GULL,test
LAGUA/LAGUA_009770.png,LAGUA,OM_010/tiles/OM_010_00500_03500.png,OM_010,"[106.0, 0, 47.0, 19.0]",9770,LAUGHING_GULL,test
LAGUA/LAGUA_005784.png,LAGUA,OM_006/tiles/OM_006_07500_04500.png,OM_006,"[464.0, 0, 36.0, 21.0]",5784,LAUGHING_GULL,test
LAGUA/LAGUA_009642.png,LAGUA,OM_009/tiles/OM_009_04500_09000.png,OM_009,"[216.0, 464.0, 57.0, 36.0]",9642,LAUGHING_GULL,test
LAGUA/LAGUA_005489.png,LAGUA,OM_005/tiles/OM_005_08500_05500.png,OM_005,"[181.0, 479.0, 42.0, 21.0]",5489,LAUGHING_GULL,test
LAGUA/LAGUA_011095.png,LAGUA,OM_012/tiles/OM_012_05500_06500.png,OM_012,"[116.0, 435.0, 38.0, 32.0]",11095,LAUGHING_GULL,test
LAGUF/LAGUF_002653.png,LAGUF,OM_002/tiles/OM_002_03500_08000.png,OM_002,"[421.0, 323.0, 79.0, 103.0]",2653,LAUGHING_GULL,test
LAGUA/LAGUA_009960.png,LAGUA,OM_010/tiles/OM_010_04000_08000.png,OM_010,"[155.0, 314.0, 53.0, 36.0]",9960,LAUGHING_GULL,test
LAGUA/LAGUA_007327.png,LAGUA,OM_008/tiles/OM_008_09500_02000.png,OM_008,"[425.0, 55.0, 32.0, 26.0]",7327,LAUGHING_GULL,test
LAGUA/LAGUA_010960.png,LAGUA,OM_012/tiles/OM_012_01500_04500.png,OM_012,"[97.0, 291.0, 42.0, 73.0]",10960,LAUGHING_GULL,test
LAGUA/LAGUA_009553.png,LAGUA,OM_009/tiles/OM_009_00500_05000.png,OM_009,"[0, 0, 56.0, 9.0]",9553,LAUGHING_GULL,test
LAGUA/LAGUA_009695.png,LAGUA,OM_010/tiles/OM_010_07500_01000.png,OM_010,"[0, 448.0, 33.0, 52.0]",9695,LAUGHING_GULL,test
LAGUA/LAGUA_016695.png,LAGUA,OM_021/tiles/OM_021_05500_06500.png,OM_021,"[0, 117.0, 12.0, 59.0]",16695,LAUGHING_GULL,test
LAGUA/LAGUA_010347.png,LAGUA,OM_011/tiles/OM_011_08500_05500.png,OM_011,"[0, 445.0, 8.0, 33.0]",10347,LAUGHING_GULL,test
LAGUA/LAGUA_012542.png,LAGUA,OM_016/tiles/OM_016_08000_04500.png,OM_016,"[286.0, 317.0, 40.0, 66.0]",12542,LAUGHING_GULL,test
LAGUA/LAGUA_005572.png,LAGUA,OM_005/tiles/OM_005_03500_06500.png,OM_005,"[164.0, 0, 36.0, 34.0]",5572,LAUGHING_GULL,test
LAGUA/LAGUA_012570.png,LAGUA,OM_016/tiles/OM_016_08000_06500.png,OM_016,"[337.0, 389.0, 38.0, 60.0]",12570,LAUGHING_GULL,test
LAGUA/LAGUA_010467.png,LAGUA,OM_011/tiles/OM_011_08500_07000.png,OM_011,"[320.0, 431.0, 50.0, 69.0]",10467,LAUGHING_GULL,test
LAGUA/LAGUA_005964.png,LAGUA,OM_006/tiles/OM_006_09500_09500.png,OM_006,"[435.0, 271.0, 64.0, 59.0]",5964,LAUGHING_GULL,test
