crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
GREGC/GREGC_012979.png,GREGC,OM_017/tiles/OM_017_01000_07000.png,OM_017,"[313.0, 258.0, 38.0, 26.0]",12979,LARGE_WHITE_BIRDS,val
WHIBA/WHIBA_012654.png,WHIBA,OM_017/tiles/OM_017_08500_00000.png,OM_017,"[310.0, 287.0, 62.0, 33.0]",12654,LARGE_WHITE_BIRDS,val
GREGA/GREGA_012759.png,GREGA,OM_017/tiles/OM_017_07500_02000.png,OM_017,"[220.0, 498.0, 65.0, 2.0]",12759,LARGE_WHITE_BIRDS,val
SNEGA/SNEGA_013029.png,SNEGA,OM_017/tiles/OM_017_05000_07500.png,OM_017,"[456.0, 0, 44.0, 12.0]",13029,LARGE_WHITE_BIRDS,val
REEGA/REEGA_012857.png,REEGA,OM_017/tiles/OM_017_01000_05000.png,OM_017,"[373.0, 358.0, 56.0, 84.0]",12857,LARGE_WHITE_BIRDS,val
WHIBA/WHIBA_013160.png,WHIBA,OM_018/tiles/OM_018_01000_00000.png,OM_018,"[356.0, 138.0, 52.0, 79.0]",13160,LARGE_WHITE_BIRDS,val
LWBBA/LWBBA_012817.png,LWBBA,OM_017/tiles/OM_017_08500_03500.png,OM_017,"[327.0, 265.0, 51.0, 79.0]",12817,LARGE_WHITE_BIRDS,val
LWBBA/LWBBA_013114.png,LWBBA,OM_017/tiles/OM_017_03500_09000.png,OM_017,"[485.0, 3.0, 15.0, 54.0]",13114,LARGE_WHITE_BIRDS,val
GREGC/GREGC_013150.png,GREGC,OM_017/tiles/OM_017_07500_09500.png,OM_017,"[340.0, 179.0, 66.0, 48.0]",13150,LARGE_WHITE_BIRDS,val
LAGUA/LAGUA_014196.png,LAGUA,OM_020/tiles/OM_020_02500_00000.png,OM_020,"[363.0, 44.0, 67.0, 30.0]",14196,LAUGHING_GULL,val
LAGUA/LAGUA_009664.png,LAGUA,OM_010/tiles/OM_010_00000_00000.png,OM_010,"[416.0, 83.0, 54.0, 23.0]",9664,LAUGHING_GULL,val
LAGUA/LAGUA_010146.png,LAGUA,OM_011/tiles/OM_011_06000_02000.png,OM_011,"[165.0, 46.0, 25.0, 48.0]",10146,LAUGHING_GULL,val
LAGUA/LAGUA_007592.png,LAGUA,OM_008/tiles/OM_008_06500_05500.png,OM_008,"[238.0, 60.0, 39.0, 37.0]",7592,LAUGHING_GULL,val
LAGUF/LAGUF_013057.png,LAGUF,OM_017/tiles/OM_017_03500_08000.png,OM_017,"[0, 0, 34.0, 15.0]",13057,LAUGHING_GULL,val
LAGUA/LAGUA_008375.png,LAGUA,OM_008/tiles/OM_008_03000_09000.png,OM_008,"[346.0, 37.0, 39.0, 43.0]",8375,LAUGHING_GULL,val
LAGUA/LAGUA_012551.png,LAGUA,OM_016/tiles/OM_016_07000_05000.png,OM_016,"[287.0, 75.0, 63.0, 57.0]",12551,LAUGHING_GULL,val
LAGUA/LAGUA_016645.png,LAGUA,OM_021/tiles/OM_021_05500_01500.png,OM_021,"[194.0, 0, 82.0, 24.0]",16645,LAUGHING_GULL,val
LAGUA/LAGUA_005670.png,LAGUA,OM_006/tiles/OM_006_08000_01000.png,OM_006,"[494.0, 363.0, 6.0, 70.0]",5670,LAUGHING_GULL,val
LAGUA/LAGUA_010731.png,LAGUA,OM_012/tiles/OM_012_05500_00500.png,OM_012,"[333.0, 81.0, 55.0, 63.0]",10731,LAUGHING_GULL,val
LAGUA/LAGUA_005610.png,LAGUA,OM_005/tiles/OM_005_02500_09000.png,OM_005,"[378.0, 257.0, 43.0, 46.0]",5610,LAUGHING_GULL,val
LAGUA/LAGUA_002840.png,LAGUA,OM_002/tiles/OM_002_09500_09000.png,OM_002,"[205.0, 15.0, 50.0, 44.0]",2840,LAUGHING_GULL,val
LAGUA/LAGUA_005864.png,LAGUA,OM_006/tiles/OM_006_01500_07000.png,OM_006,"[60.0, 301.0, 86.0, 31.0]",5864,LAUGHING_GULL,val
LAGUA/LAGUA_016692.png,LAGUA,OM_021/tiles/OM_021_04500_06500.png,OM_021,"[156.0, 174.0, 70.0, 48.0]",16692,LAUGHING_GULL,val
LAGUA/LAGUA_005614.png,LAGUA,OM_005/tiles/OM_005_07500_09000.png,OM_005,"[148.0, 224.0, 70.0, 42.0]",5614,LAUGHING_GULL,val
LAGUA/LAGUA_003053.png,LAGUA,OM_003/tiles/OM_003_04500_01000.png,OM_003,"[480.0, 203.0, 20.0, 54.0]",3053,LAUGHING_GULL,val
LAGUA/LAGUA_010654.png,LAGUA,OM_011/tiles/OM_011_03500_08500.png,OM_011,"[498.0, 209.0, 2.0, 42.0]",10654,LAUGHING_GULL,val
LAGUA/LAGUA_013409.png,LAGUA,OM_019/tiles/OM_019_04500_07500.png,OM_019,"[434.0, 469.0, 51.0, 28.0]",13409,LAUGHING_GULL,val
LAGUA/LAGUA_005900.png,LAGUA,OM_006/tiles/OM_006_06500_07500.png,OM_006,"[260.0, 230.0, 30.0, 35.0]",5900,LAUGHING_GULL,val
LAGUA/LAGUA_009003.png,LAGUA,OM_009/tiles/OM_009_02500_01000.png,OM_009,"[377.0, 318.0, 45.0, 56.0]",9003,LAUGHING_GULL,val
LAGUA/LAGUA_016774.png,LAGUA,OM_021/tiles/OM_021_09000_07000.png,OM_021,"[447.0, 306.0, 53.0, 46.0]",16774,LAUGHING_GULL,val
LAGUA/LAGUA_010348.png,LAGUA,OM_011/tiles/OM_011_09000_05500.png,OM_011,"[132.0, 0, 33.0, 6.0]",10348,LAUGHING_GULL,val
LAGUA/LAGUA_003865.png,LAGUA,OM_004/tiles/OM_004_01000_05000.png,OM_004,"[7.0, 324.0, 26.0, 65.0]",3865,LAUGHING_GULL,val
LAGUA/LAGUA_009925.png,LAGUA,OM_010/tiles/OM_010_06500_07000.png,OM_010,"[130.0, 267.0, 68.0, 31.0]",9925,LAUGHING_GULL,val
LAGUA/LAGUA_009461.png,LAGUA,OM_009/tiles/OM_009_07000_03500.png,OM_009,"[1.0, 5.0, 45.0, 50.0]",9461,LAUGHING_GULL,val
LAGUA/LAGUA_007362.png,LAGUA,OM_008/tiles/OM_008_09000_02500.png,OM_008,"[225.0, 18.0, 48.0, 27.0]",7362,LAUGHING_GULL,val
LAGUA/LAGUA_007975.png,LAGUA,OM_008/tiles/OM_008_05500_07500.png,OM_008,"[0, 0, 17.0, 1.0]",7975,LAUGHING_GULL,val
LAGUA/LAGUA_000033.png,LAGUA,OM_001/tiles/OM_001_02500_01500.png,OM_001,"[0, 18.0, 25.0, 55.0]",33,LAUGHING_GULL,val
LAGUA/LAGUA_010766.png,LAGUA,OM_012/tiles/OM_012_01500_01000.png,OM_012,"[198.0, 477.0, 32.0, 23.0]",10766,LAUGHING_GULL,val
LAGUA/LAGUA_005483.png,LAGUA,OM_005/tiles/OM_005_02500_05500.png,OM_005,"[238.0, 454.0, 57.0, 34.0]",5483,LAUGHING_GULL,val
LAGUA/LAGUA_012541.png,LAGUA,OM_016/tiles/OM_016_08000_04500.png,OM_016,"[74.0, 189.0, 54.0, 59.0]",12541,LAUGHING_GULL,val
LAGUA/LAGUA_010852.png,LAGUA,OM_012/tiles/OM_012_00500_02500.png,OM_012,"[497.0, 0.0, 3.0, 26.0]",10852,LAUGHING_GULL,val
LAGUA/LAGUA_017382.png,LAGUA,OM_021/tiles/OM_021_01000_09000.png,OM_021,"[356.0, 115.0, 58.0, 34.0]",17382,LAUGHING_GULL,val
LAGUA/LAGUA_011747.png,LAGUA,OM_013/tiles/OM_013_04000_06500.png,OM_013,"[307.0, 93.0, 68.0, 34.0]",11747,LAUGHING_GULL,val
LAGUA/LAGUA_012231.png,LAGUA,OM_015/tiles/OM_015_09000_05500.png,OM_015,"[202.0, 25.0, 34.0, 47.0]",12231,LAUGHING_GULL,val
LAGUA/LAGUA_005339.png,LAGUA,OM_005/tiles/OM_005_03500_05000.png,OM_005,"[183.0, 266.0, 43.0, 58.0]",5339,LAUGHING_GULL,val
LAGUA/LAGUA_003758.png,LAGUA,OM_004/tiles/OM_004_06500_02000.png,OM_004,"[276.0, 342.0, 32.0, 30.0]",3758,LAUGHING_GULL,val
LAGUA/LAGUA_005959.png,LAGUA,OM_006/tiles/OM_006_08000_09500.png,OM_006,"[88.0, 137.0, 65.0, 55.0]",5959,LAUGHING_GULL,val
LAGUA/LAGUA_017470.png,LAGUA,OM_022/tiles/OM_022_07500_08500.png,OM_022,"[494.0, 411.0, 6.0, 75.0]",17470,LAUGHING_GULL,val
LAGUA/LAGUA_008392.png,LAGUA,OM_008/tiles/OM_008_03500_09000.png,OM_008,"[285.0, 44.0, 32.0, 55.0]",8392,LAUGHING_GULL,val
LAGUA/LAGUA_004221.png,LAGUA,OM_005/tiles/OM_005_09000_00500.png,OM_005,"[470.0, 425.0, 30.0, 75.0]",4221,LAUGHING_GULL,val
LAGUA/LAGUA_009731.png,LAGUA,OM_010/tiles/OM_010_02500_02500.png,OM_010,"[82.0, 30.0, 52.0, 17.0]",9731,LAUGHING_GULL,val
LAGUA/LAGUA_009602.png,LAGUA,OM_009/tiles/OM_009_05000_07500.png,OM_009,"[86.0, 347.0, 34.0, 77.0]",9602,LAUGHING_GULL,val
LAGUA/LAGUA_007212.png,LAGUA,OM_008/tiles/OM_008_07000_00000.png,OM_008,"[376.0, 4.0, 27.0, 41.0]",7212,LAUGHING_GULL,val
LAGUA/LAGUA_003576.png,LAGUA,OM_003/tiles/OM_003_03500_04000.png,OM_003,"[476.0, 383.0, 24.0, 32.0]",3576,LAUGHING_GULL,val
LAGUA/LAGUA_005217.png,LAGUA,OM_005/tiles/OM_005_08500_04500.png,OM_005,"[400.0, 445.0, 33.0, 55.0]",5217,LAUGHING_GULL,val
LAGUA/LAGUA_005821.png,LAGUA,OM_006/tiles/OM_006_04000_05500.png,OM_006,"[238.0, 350.0, 58.0, 58.0]",5821,LAUGHING_GULL,val
LAGUA/LAGUA_016689.png,LAGUA,OM_021/tiles/OM_021_03500_06500.png,OM_021,"[223.0, 386.0, 39.0, 71.0]",16689,LAUGHING_GULL,val
LAGUA/LAGUA_005592.png,LAGUA,OM_005/tiles/OM_005_04500_08000.png,OM_005,"[251.0, 180.0, 44.0, 60.0]",5592,LAUGHING_GULL,val
LAGUA/LAGUA_016655.png,LAGUA,OM_021/tiles/OM_021_03000_05000.png,OM_021,"[0, 300.0, 14.0, 59.0]",16655,LAUGHING_GULL,val
LAGUA/LAGUA_016616.png,LAGUA,OM_020/tiles/OM_020_05000_09500.png,OM_020,"[355.0, 473.0, 16.0, 27.0]",16616,LAUGHING_GULL,val
LAGUA/LAGUA_002281.png,LAGUA,OM_002/tiles/OM_002_05500_06000.png,OM_002,"[371.0, 0, 37.0, 17.0]",2281,LAUGHING_GULL,val
LAGUA/LAGUA_012651.png,LAGUA,OM_016/tiles/OM_016_07500_09500.png,OM_016,"[412.0, 30.0, 62.0, 32.0]",12651,LAUGHING_GULL,val
LAGUA/LAGUA_016654.png,LAGUA,OM_021/tiles/OM_021_02500_05000.png,OM_021,"[470.0, 300.0, 30.0, 59.0]",16654,LAUGHING_GULL,val
LAGUA/LAGUA_013428.png,LAGUA,OM_019/tiles/OM_019_04500_08000.png,OM_019,"[398.0, 333.0, 33.0, 72.0]",13428,LAUGHING_GULL,val
LAGUA/LAGUA_005879.png,LAGUA,OM_006/tiles/OM_006_06500_07000.png,OM_006,"[166.0, 333.0, 52.0, 54.0]",5879,LAUGHING_GULL,val
LAGUA/LAGUA_005638.png,LAGUA,OM_006/tiles/OM_006_07000_00000.png,OM_006,"[310.0, 0.0, 36.0, 47.0]",5638,LAUGHING_GULL,val
LAGUA/LAGUA_011873.png,LAGUA,OM_013/tiles/OM_013_05000_09000.png,OM_013,"[312.0, 0, 63.0, 18.0]",11873,LAUGHING_GULL,val
LAGUA/LAGUA_009541.png,LAGUA,OM_009/tiles/OM_009_00500_04500.png,OM_009,"[0, 470.0, 56.0, 30.0]",9541,LAUGHING_GULL,val
LAGUA/LAGUA_011769.png,LAGUA,OM_013/tiles/OM_013_07500_07000.png,OM_013,"[388.0, 69.0, 43.0, 61.0]",11769,LAUGHING_GULL,val
LAGUA/LAGUA_016674.png,LAGUA,OM_021/tiles/OM_021_03000_06000.png,OM_021,"[339.0, 222.0, 58.0, 31.0]",16674,LAUGHING_GULL,val
LAGUA/LAGUA_009857.png,LAGUA,OM_010/tiles/OM_010_01500_05500.png,OM_010,"[132.0, 365.0, 37.0, 69.0]",9857,LAUGHING_GULL,val
LAGUA/LAGUA_005735.png,LAGUA,OM_006/tiles/OM_006_07500_03500.png,OM_006,"[295.0, 361.0, 59.0, 31.0]",5735,LAUGHING_GULL,val
LAGUA/LAGUA_009158.png,LAGUA,OM_009/tiles/OM_009_04000_01500.png,OM_009,"[9.0, 341.0, 68.0, 37.0]",9158,LAUGHING_GULL,val
LAGUA/LAGUA_005647.png,LAGUA,OM_006/tiles/OM_006_04000_00500.png,OM_006,"[285.0, 121.0, 39.0, 31.0]",5647,LAUGHING_GULL,val
LAGUA/LAGUA_005216.png,LAGUA,OM_005/tiles/OM_005_08000_04500.png,OM_005,"[365.0, 225.0, 27.0, 71.0]",5216,LAUGHING_GULL,val
LAGUA/LAGUA_005903.png,LAGUA,OM_006/tiles/OM_006_07500_07500.png,OM_006,"[326.0, 105.0, 70.0, 43.0]",5903,LAUGHING_GULL,val
LAGUA/LAGUA_009941.png,LAGUA,OM_010/tiles/OM_010_00500_07500.png,OM_010,"[308.0, 392.0, 58.0, 37.0]",9941,LAUGHING_GULL,val
LAGUA/LAGUA_017273.png,LAGUA,OM_021/tiles/OM_021_08500_08000.png,OM_021,"[178.0, 0, 45.0, 32.0]",17273,LAUGHING_GULL,val
LAGUA/LAGUA_016646.png,LAGUA,OM_021/tiles/OM_021_05500_01500.png,OM_021,"[155.0, 12.0, 70.0, 48.0]",16646,LAUGHING_GULL,val
LAGUA/LAGUA_009668.png,LAGUA,OM_010/tiles/OM_010_04000_00000.png,OM_010,"[0, 126.0, 51.0, 40.0]",9668,LAUGHING_GULL,val
LAGUA/LAGUA_012386.png,LAGUA,OM_016/tiles/OM_016_08000_00500.png,OM_016,"[180.0, 264.0, 63.0, 39.0]",12386,LAUGHING_GULL,val
LAGUA/LAGUA_005924.png,LAGUA,OM_006/tiles/OM_006_07000_08000.png,OM_006,"[0, 87.0, 37.0, 35.0]",5924,LAUGHING_GULL,val
LAGUA/LAGUA_009656.png,LAGUA,OM_009/tiles/OM_009_05500_09500.png,OM_009,"[152.0, 154.0, 20.0, 46.0]",9656,LAUGHING_GULL,val
LAGUA/LAGUA_007487.png,LAGUA,OM_008/tiles/OM_008_06000_04500.png,OM_008,"[6.0, 47.0, 39.0, 38.0]",7487,LAUGHING_GULL,val
LAGUA/LAGUA_005212.png,LAGUA,OM_005/tiles/OM_005_05000_04500.png,OM_005,"[102.0, 338.0, 34.0, 64.0]",5212,LAUGHING_GULL,val
LAGUA/LAGUA_005820.png,LAGUA,OM_006/tiles/OM_006_04000_05500.png,OM_006,"[55.0, 56.0, 70.0, 39.0]",5820,LAUGHING_GULL,val
LAGUA/LAGUA_012535.png,LAGUA,OM_016/tiles/OM_016_06500_04500.png,OM_016,"[141.0, 379.0, 62.0, 47.0]",12535,LAUGHING_GULL,val
LAGUA/LAGUA_016641.png,LAGUA,OM_021/tiles/OM_021_05000_01500.png,OM_021,"[208.0, 270.0, 79.0, 32.0]",16641,LAUGHING_GULL,val
LAGUA/LAGUA_010147.png,LAGUA,OM_011/tiles/OM_011_06000_02000.png,OM_011,"[143.0, 58.0, 29.0, 24.0]",10147,LAUGHING_GULL,val
LAGUA/LAGUA_005894.png,LAGUA,OM_006/tiles/OM_006_04500_07500.png,OM_006,"[0, 96.0, 4.0, 51.0]",5894,LAUGHING_GULL,val
LAGUA/LAGUA_005569.png,LAGUA,OM_005/tiles/OM_005_02000_06500.png,OM_005,"[185.0, 395.0, 70.0, 43.0]",5569,LAUGHING_GULL,val
LAGUA/LAGUA_007255.png,LAGUA,OM_008/tiles/OM_008_07000_01000.png,OM_008,"[373.0, 204.0, 28.0, 32.0]",7255,LAUGHING_GULL,val
LAGUA/LAGUA_008709.png,LAGUA,OM_009/tiles/OM_009_08500_00000.png,OM_009,"[279.0, 151.0, 56.0, 36.0]",8709,LAUGHING_GULL,val
LAGUA/LAGUA_009805.png,LAGUA,OM_010/tiles/OM_010_05500_04000.png,OM_010,"[162.0, 0, 30.0, 14.0]",9805,LAUGHING_GULL,val
LAGUA/LAGUA_005155.png,LAGUA,OM_005/tiles/OM_005_09000_04000.png,OM_005,"[58.0, 0, 47.0, 31.0]",5155,LAUGHING_GULL,val
LAGUA/LAGUA_010656.png,LAGUA,OM_011/tiles/OM_011_04000_08500.png,OM_011,"[78.0, 0, 64.0, 26.0]",10656,LAUGHING_GULL,val
LAGUA/LAGUA_012581.png,LAGUA,OM_016/tiles/OM_016_09500_07000.png,OM_016,"[431.0, 299.0, 33.0, 75.0]",12581,LAUGHING_GULL,val
LAGUA/LAGUA_005581.png,LAGUA,OM_005/tiles/OM_005_02500_07500.png,OM_005,"[129.0, 208.0, 55.0, 66.0]",5581,LAUGHING_GULL,val
LAGUA/LAGUA_011794.png,LAGUA,OM_013/tiles/OM_013_03000_07500.png,OM_013,"[298.0, 300.0, 35.0, 28.0]",11794,LAUGHING_GULL,val
LAGUA/LAGUA_005666.png,LAGUA,OM_006/tiles/OM_006_04500_01000.png,OM_006,"[376.0, 462.0, 34.0, 38.0]",5666,LAUGHING_GULL,val
LAGUA/LAGUA_005680.png,LAGUA,OM_006/tiles/OM_006_00000_02000.png,OM_006,"[204.0, 259.0, 32.0, 20.0]",5680,LAUGHING_GULL,val
LAGUA/LAGUA_000041.png,LAGUA,OM_001/tiles/OM_001_01000_02500.png,OM_001,"[344.0, 323.0, 71.0, 61.0]",41,LAUGHING_GULL,val
LAGUA/LAGUA_005818.png,LAGUA,OM_006/tiles/OM_006_03500_05500.png,OM_006,"[359.0, 14.0, 57.0, 49.0]",5818,LAUGHING_GULL,val
LAGUA/LAGUA_004740.png,LAGUA,OM_005/tiles/OM_005_03000_02500.png,OM_005,"[356.0, 357.0, 24.0, 37.0]",4740,LAUGHING_GULL,val
LAGUA/LAGUA_008254.png,LAGUA,OM_008/tiles/OM_008_04000_08500.png,OM_008,"[3.0, 187.0, 48.0, 37.0]",8254,LAUGHING_GULL,val
LAGUA/LAGUA_005586.png,LAGUA,OM_005/tiles/OM_005_08000_07500.png,OM_005,"[35.0, 186.0, 46.0, 67.0]",5586,LAUGHING_GULL,val
LAGUA/LAGUA_011028.png,LAGUA,OM_012/tiles/OM_012_01000_05500.png,OM_012,"[191.0, 15.0, 44.0, 43.0]",11028,LAUGHING_GULL,val
LAGUA/LAGUA_005631.png,LAGUA,OM_006/tiles/OM_006_00500_00000.png,OM_006,"[377.0, 429.0, 39.0, 57.0]",5631,LAUGHING_GULL,val
LAGUA/LAGUA_016660.png,LAGUA,OM_021/tiles/OM_021_05000_05000.png,OM_021,"[382.0, 214.0, 46.0, 63.0]",16660,LAUGHING_GULL,val
LAGUA/LAGUA_016644.png,LAGUA,OM_021/tiles/OM_021_05500_01500.png,OM_021,"[335.0, 0, 75.0, 27.0]",16644,LAUGHING_GULL,val
LAGUA/LAGUA_007325.png,LAGUA,OM_008/tiles/OM_008_08000_02000.png,OM_008,"[345.0, 280.0, 47.0, 25.0]",7325,LAUGHING_GULL,val
LAGUA/LAGUA_005781.png,LAGUA,OM_006/tiles/OM_006_06500_04500.png,OM_006,"[132.0, 125.0, 73.0, 31.0]",5781,LAUGHING_GULL,val
LAGUA/LAGUA_016652.png,LAGUA,OM_021/tiles/OM_021_00500_03500.png,OM_021,"[26.0, 453.0, 31.0, 47.0]",16652,LAUGHING_GULL,val
LAGUA/LAGUA_011261.png,LAGUA,OM_012/tiles/OM_012_09000_09500.png,OM_012,"[427.0, 0, 59.0, 18.0]",11261,LAUGHING_GULL,val
LAGUA/LAGUA_005604.png,LAGUA,OM_005/tiles/OM_005_08000_08500.png,OM_005,"[264.0, 190.0, 64.0, 41.0]",5604,LAUGHING_GULL,val
LAGUA/LAGUA_009942.png,LAGUA,OM_010/tiles/OM_010_01000_07500.png,OM_010,"[339.0, 450.0, 27.0, 36.0]",9942,LAUGHING_GULL,val
LAGUA/LAGUA_001356.png,LAGUA,OM_002/tiles/OM_002_09500_00500.png,OM_002,"[44.0, 51.0, 29.0, 53.0]",1356,LAUGHING_GULL,val
LAGUA/LAGUA_004586.png,LAGUA,OM_005/tiles/OM_005_09000_01500.png,OM_005,"[289.0, 405.0, 66.0, 41.0]",4586,LAUGHING_GULL,val
LAGUA/LAGUA_010466.png,LAGUA,OM_011/tiles/OM_011_08500_07000.png,OM_011,"[483.0, 440.0, 17.0, 60.0]",10466,LAUGHING_GULL,val
LAGUA/LAGUA_016667.png,LAGUA,OM_021/tiles/OM_021_04000_05500.png,OM_021,"[5.0, 365.0, 43.0, 70.0]",16667,LAUGHING_GULL,val
LAGUA/LAGUA_012508.png,LAGUA,OM_016/tiles/OM_016_08500_03500.png,OM_016,"[111.0, 420.0, 47.0, 55.0]",12508,LAUGHING_GULL,val
LAGUA/LAGUA_009559.png,LAGUA,OM_009/tiles/OM_009_07500_05000.png,OM_009,"[51.0, 37.0, 49.0, 35.0]",9559,LAUGHING_GULL,val
LAGUA/LAGUA_009653.png,LAGUA,OM_009/tiles/OM_009_05000_09500.png,OM_009,"[469.0, 302.0, 31.0, 59.0]",9653,LAUGHING_GULL,val
LAGUA/LAGUA_005868.png,LAGUA,OM_006/tiles/OM_006_03500_07000.png,OM_006,"[116.0, 0, 53.0, 22.0]",5868,LAUGHING_GULL,val
